iter	RMSE
139	17820.65887
140	17788.40416
141	17760.78667
142	17693.45234
143	17657.3208
144	17605.63861
145	17559.24766
146	17541.527
147	17489.05222
148	17393.2949
149	17337.88695
150	17304.5649
151	17255.01644
152	17220.7407
153	17184.41725
154	17136.03076
155	17091.81845
156	17058.37535
157	17018.00886
158	16982.17231
159	16933.78702
160	16845.33811
161	16809.09653
162	16777.68393
163	16748.72237
164	16728.19446
165	16712.92097
166	16666.32577
167	16633.38158
168	16583.29246
169	16555.59786
170	16529.34142
171	16501.271
172	16467.55341
173	16435.64935
174	16407.35357
175	16381.73547
176	16352.23486
177	16331.3064
178	16296.26146
179	16268.06368
180	16238.94089
181	16196.93468
182	16159.07671
183	16131.11222
184	16089.02407
185	16053.42869
186	16027.47776
187	15990.7984
188	15964.62627
189	15943.58514
190	15906.69448
191	15871.68045
192	15844.8089
193	15827.93997
194	15762.5793
195	15699.81302
196	15682.98045
197	15661.11274
198	15624.00343
199	15595.24782
200	15550.49084
201	15524.35008
202	15491.60487
203	15456.10591
204	15428.33388
205	15396.45921
206	15375.46126
207	15349.58488
208	15327.75928
209	15280.9179
210	15259.42006
211	15235.47787
212	15214.93108
213	15185.92547
214	15158.71629
215	15139.29582
216	15115.53468
217	15100.31159
218	15038.47575
219	15011.21297
220	14985.66153
221	14960.20155
222	14920.97057
223	14872.50119
224	14833.198
225	14806.73011
226	14778.16552
227	14750.01604
228	14733.50681
229	14687.91574
230	14662.89348
231	14636.05167
232	14608.02246
233	14581.71792
234	14561.93436
235	14543.93244
236	14515.42542
237	14488.71646
238	14465.36454
239	14428.31782
240	14411.09961
241	14397.08355
242	14374.82395
243	14353.23816
244	14307.71877
245	14283.06414
246	14246.22369
247	14234.50647
248	14220.06668
249	14201.32497
250	14181.43856
251	14138.73909
252	14119.52277
253	14096.41944
254	14060.17265
255	14044.75077
256	14033.32352
257	14014.50468
258	13999.18831
259	13985.82255
260	13975.19215
261	13957.57362
262	13943.86643
263	13930.81199
264	13911.34404
265	13893.18563
266	13868.42091
267	13845.91844
268	13813.0045
269	13793.66389
270	13777.1961
271	13756.5752
272	13745.18538
273	13725.2146
274	13699.66093
275	13674.48595
276	13641.56186
277	13617.33557
278	13611.58873
279	13603.10259
280	13581.76803
281	13564.11266
282	13537.94936
283	13521.79017
284	13505.35642
285	13478.01032
286	13458.17132
287	13435.67194
288	13409.53783
289	13398.11896
290	13370.29436
291	13360.32567
292	13328.54924
293	13303.33734
294	13288.02899
295	13258.25497
296	13251.14448
297	13227.04733
298	13208.75339
299	13185.9544
300	13171.29757
301	13156.39339
302	13139.15707
303	13128.81882
304	13124.19268
305	13093.86946
306	13066.35414
307	13033.16268
308	13012.00747
309	12994.42773
310	12958.89641
311	12934.58719
312	12922.83376
313	12912.49523
314	12894.80139
315	12886.83451
316	12871.11689
317	12858.82519
318	12845.0311
319	12830.47048
320	12796.75187
321	12769.97187
322	12750.71805
323	12741.58128
324	12722.48087
325	12712.04918
326	12704.31992
327	12690.53734
328	12674.50281
329	12659.80834
330	12645.78429
331	12632.1376
332	12618.55871
333	12606.19206
334	12587.20094
335	12577.29078
336	12557.24485
337	12543.09068
338	12536.6443
339	12510.72223
340	12498.54189
341	12488.55404
342	12463.85776
343	12458.65363
344	12449.09985
345	12435.63451
346	12423.31912
347	12415.26099
348	12397.64049
349	12371.33507
350	12354.58101
351	12342.07202
352	12323.39741
353	12309.99993
354	12296.04996
355	12279.7195
356	12267.16174
357	12258.24225
358	12249.77741
359	12232.6954
360	12222.69203
361	12209.40201
362	12201.73637
363	12190.67011
364	12173.25784
365	12155.57501
366	12147.91126
367	12139.19785
368	12130.73532
369	12116.17859
370	12104.34353
371	12096.19321
372	12091.96313
373	12078.61486
374	12063.40844
375	12041.44243
376	12026.024
377	12016.21958
378	12008.25007
379	11994.50234
380	11981.57955
381	11963.66638
382	11951.94109
383	11940.33192
384	11929.53245
385	11910.71765
386	11897.20774
387	11887.61417
388	11880.21162
389	11859.17861
390	11853.4931
391	11837.11498
392	11818.92972
393	11807.40645
394	11797.57295
395	11788.72999
396	11766.75914
397	11753.2441
398	11742.06773
399	11729.01556
400	11714.88968
401	11703.27633
402	11689.906
403	11681.7652
404	11666.87475
405	11651.20095
406	11624.92073
407	11613.71466
408	11602.01448
409	11598.79358
410	11587.75328
411	11576.13616
412	11563.59781
413	11556.83924
414	11541.37003
415	11520.35644
416	11505.40646
417	11490.11904
418	11474.71199
419	11466.97714
420	11454.83559
421	11437.59765
422	11424.37557
423	11416.24155
424	11405.34616
425	11394.15833
426	11389.21612
427	11373.90078
428	11365.31533
429	11357.45143
430	11339.11249
431	11324.18713
432	11317.84052
433	11303.06969
434	11290.1195
435	11280.20697
436	11270.1787
437	11259.63534
438	11248.18179
439	11231.74814
440	11226.24935
441	11192.65781
442	11178.27535
443	11166.93536
444	11152.4759
445	11141.0831
446	11130.74723
447	11113.58251
448	11103.37105
449	11089.37498
450	11077.42969
451	11069.01545
452	11058.29336
453	11049.29915
454	11039.49247
455	11029.73232
456	11018.68941
457	11001.93853
458	10988.4629
459	10976.91818
460	10966.25559
461	10959.75305
462	10954.34053
463	10944.72089
464	10934.37145
465	10919.43026
466	10910.98499
467	10895.94455
468	10871.82525
469	10866.86345
470	10858.45881
471	10853.94638
472	10841.27393
473	10834.73061
474	10828.31427
475	10807.76168
476	10798.30971
477	10791.98264
478	10786.32927
479	10781.05729
480	10768.71343
481	10757.60508
482	10751.31034
483	10747.40322
484	10732.93522
485	10726.32494
486	10717.66484
487	10714.94985
488	10704.85501
489	10691.40931
490	10678.10993
491	10649.74424
492	10640.16506
493	10635.9087
494	10623.95816
495	10611.3748
496	10598.569
497	10588.62758
498	10586.22757
499	10571.02648
500	10556.25659
501	10547.92508
502	10542.85837
503	10535.02338
504	10522.7807
505	10505.14306
506	10499.51862
507	10492.11374
508	10477.51684
509	10470.2016
510	10464.86074
511	10453.06282
512	10448.18531
513	10438.5525
514	10426.47999
515	10418.60312
516	10387.50441
517	10371.57071
518	10363.80551
519	10359.14393
520	10350.44682
521	10341.92314
522	10337.40034
523	10323.48273
524	10309.15376
525	10296.98656
526	10290.74763
527	10276.55093
528	10270.96244
529	10261.66572
530	10256.83168
531	10242.65442
532	10232.50549
533	10228.19903
534	10216.92595
535	10206.38157
536	10193.42757
537	10185.28998
538	10178.72618
539	10173.30843
540	10162.20619
541	10157.35822
542	10126.86383
543	10112.08268
544	10100.32125
545	10095.33763
546	10091.40781
547	10078.3479
548	10072.90165
549	10055.97981
550	10051.49222
551	10043.97276
552	10033.91922
553	10026.84993
554	10018.41728
555	10011.53162
556	9999.552827
557	9995.793837
558	9991.171081
559	9979.54638
560	9968.283565
561	9961.35269
562	9957.200382
563	9949.948511
564	9939.128353
565	9927.909518
566	9920.608297
567	9912.170225
568	9903.903505
569	9897.883587
570	9891.85525
571	9881.098755
572	9878.526449
573	9871.270371
574	9867.313228
575	9860.467571
576	9847.915623
577	9843.901423
578	9838.367973
579	9833.771814
580	9823.086679
581	9818.599629
582	9811.043636
583	9803.745783
584	9798.796766
585	9791.857078
586	9773.034088
587	9768.278382
588	9758.906429
589	9752.778363
590	9748.480999
591	9735.499644
592	9726.661297
593	9705.781479
594	9698.817742
595	9687.510357
596	9680.963618
597	9671.375644
598	9658.433664
599	9655.823461
600	9644.297712
601	9639.311365
602	9629.295067
603	9615.583479
604	9607.417709
605	9599.028804
606	9588.345262
607	9583.114964
608	9576.272399
609	9571.414668
610	9567.621809
611	9562.968861
612	9547.183176
613	9539.621506
614	9534.136818
615	9517.982878
616	9511.408699
617	9506.93644
618	9492.459045
619	9488.791737
620	9484.064695
621	9480.198185
622	9467.912149
623	9459.874835
624	9456.909267
625	9445.597567
626	9438.4729
627	9430.942216
628	9424.841446
629	9416.457802
630	9403.592093
631	9400.301562
632	9391.826803
633	9382.365994
634	9371.54513
635	9362.455895
636	9355.714319
637	9343.997128
638	9336.369686
639	9321.532117
640	9314.159458
641	9310.764263
642	9306.735829
643	9300.008111
644	9289.781477
645	9284.328516
646	9273.743829
647	9260.798596
648	9251.894885
649	9246.2898
650	9238.738984
651	9233.168427
652	9222.282481
653	9218.879172
654	9207.968807
655	9197.17262
656	9192.997797
657	9180.012005
658	9178.304887
659	9165.96266
660	9158.75762
661	9156.867021
662	9153.889511
663	9151.20209
664	9149.450193
665	9136.318012
666	9117.590198
667	9107.854878
668	9096.238852
669	9087.097313
670	9085.166912
671	9064.829599
672	9053.35089
673	9051.004941
674	9045.237236
675	9042.409286
676	9034.239599
677	9021.041259
678	9011.762582
679	9005.277525
680	9001.635874
681	8997.621237
682	8992.890585
683	8986.335683
684	8979.162613
685	8970.833692
686	8967.189614
687	8959.617457
688	8951.075055
689	8933.897822
690	8924.818156
691	8917.591151
692	8905.79038
693	8899.599609
694	8891.538723
695	8882.433653
696	8873.999401
697	8865.516402
698	8858.359718
699	8850.754678
700	8848.731725
701	8845.850567
702	8839.436848
703	8835.880899
704	8827.126876
705	8825.816156
706	8815.694706
707	8812.304656
708	8804.154486
709	8798.298831
710	8793.536929
711	8785.467553
712	8779.966956
713	8773.652236
714	8769.301242
715	8759.477515
716	8752.604523
717	8740.307382
718	8729.607141
719	8725.35774
720	8719.926329
721	8713.956372
722	8708.436084
723	8701.021726
724	8694.477986
725	8689.555762
726	8681.914905
727	8675.632123
728	8662.627827
729	8660.828455
730	8655.103521
731	8650.028734
732	8645.25012
733	8633.424089
734	8628.647645
735	8618.128538
736	8608.483911
737	8606.556566
738	8601.653327
739	8600.127087
740	8596.603766
741	8586.858834
742	8578.017969
743	8559.433207
744	8552.9994
745	8541.849383
746	8535.264954
747	8525.799087
748	8514.921174
749	8509.188987
750	8503.478274
751	8497.724265
752	8493.40756
753	8489.170123
754	8486.922361
755	8477.818833
756	8474.244716
757	8470.120349
758	8459.178216
759	8454.903101
760	8444.110584
761	8439.139971
762	8435.739039
763	8431.518193
764	8430.558011
765	8425.787117
766	8418.392646
767	8415.695723
768	8412.337613
769	8406.299675
770	8398.892207
771	8395.899425
772	8390.892049
773	8385.877212
774	8381.856249
775	8376.023335
776	8373.25709
777	8365.018082
778	8362.803387
779	8355.610718
780	8349.662606
781	8341.843363
782	8338.653388
783	8333.602213
784	8324.86018
785	8323.172292
786	8316.577096
787	8312.650326
788	8307.993431
789	8299.184772
790	8291.516629
791	8285.199611
792	8278.878601
793	8275.78785
794	8270.870278
795	8264.508031
796	8263.054838
797	8258.937434
798	8251.185772
799	8244.934164
800	8242.573262
801	8237.352163
802	8232.325706
803	8221.407336
804	8213.261162
805	8206.877942
806	8199.892009
807	8194.547939
808	8191.186428
809	8187.129222
810	8174.76991
811	8171.620869
812	8169.198309
813	8166.887893
814	8165.275096
815	8158.647869
816	8156.573057
817	8154.248364
818	8147.468736
819	8137.253733
820	8134.131922
821	8128.962803
822	8126.770581
823	8106.561981
824	8103.215025
825	8095.388135
826	8091.473894
827	8083.711346
828	8082.290839
829	8075.017811
830	8070.275846
831	8066.918907
832	8061.376032
833	8057.49209
834	8049.867141
835	8045.659332
836	8040.225309
837	8032.345391
838	8029.623826
839	8028.752242
840	8020.023983
841	8014.153696
842	8003.309857
843	7994.932075
844	7992.757734
845	7989.520265
846	7979.639551
847	7966.8229
848	7961.282839
849	7959.149425
850	7954.327272
851	7950.526272
852	7949.033388
853	7943.498488
854	7939.395627
855	7931.42453
856	7923.672347
857	7919.635418
858	7909.787687
859	7907.839688
860	7902.0943
861	7898.273533
862	7891.137329
863	7880.66679
864	7873.335165
865	7869.262739
866	7867.848885
867	7863.160995
868	7859.913061
869	7855.757565
870	7852.496411
871	7848.730969
872	7845.359348
873	7841.139144
874	7830.334018
875	7823.64853
876	7820.821639
877	7818.095689
878	7812.0333
879	7810.409404
880	7807.048374
881	7801.166992
882	7794.638932
883	7780.509628
884	7779.54297
885	7775.644157
886	7766.557063
887	7762.365611
888	7759.465484
889	7753.999045
890	7749.824697
891	7744.014635
892	7735.803079
893	7730.501114
894	7722.485657
895	7717.243691
896	7714.636278
897	7711.219712
898	7705.361685
899	7700.634957
900	7698.695237
901	7688.058672
902	7681.912392
903	7676.646453
904	7670.335881
905	7668.93615
906	7665.267148
907	7660.315377
908	7659.009428
909	7656.923208
910	7649.414558
911	7645.659103
912	7641.278719
913	7633.080786
914	7631.701503
915	7625.112875
916	7620.592671
917	7618.163516
918	7617.107861
919	7610.046948
920	7603.946284
921	7597.499723
922	7589.88173
923	7581.200005
924	7576.126354
925	7573.104082
926	7571.862431
927	7568.681919
928	7566.372555
929	7564.212372
930	7558.063091
931	7552.52252
932	7547.25724
933	7540.293114
934	7532.374524
935	7526.747942
936	7522.88711
937	7521.681739
938	7514.276882
939	7512.483515
940	7503.6576
941	7498.857305
942	7489.198292
943	7486.04934
944	7477.972275
945	7475.960717
946	7471.158558
947	7462.791817
948	7456.433074
949	7452.782668
950	7449.281295
951	7448.351768
952	7439.433609
953	7436.563806
954	7433.558015
955	7427.752766
956	7425.363614
957	7424.258097
958	7415.19597
959	7414.412639
960	7410.077129
961	7404.479969
962	7404.031815
963	7397.33488
964	7391.028918
965	7388.677433
966	7382.423611
967	7378.091823
968	7368.966592
969	7359.328465
970	7356.396565
971	7352.516381
972	7350.446522
973	7346.002867
974	7339.290324
975	7331.873883
976	7328.876533
977	7327.208335
978	7322.729801
979	7314.521327
980	7312.193204
981	7303.88449
982	7298.661283
983	7286.056774
984	7283.297122
985	7276.403039
986	7267.921048
987	7261.645257
988	7256.291707
989	7249.649558
990	7242.953047
991	7242.372218
992	7237.687126
993	7234.021289
994	7228.333548
995	7224.338502
996	7220.104337
997	7216.804546
998	7212.602921
999	7206.650323
1000	7199.937049
1001	7193.944623
1002	7191.297526
1003	7184.1855
1004	7180.359106
1005	7179.339541
1006	7172.388826
1007	7171.709665
1008	7162.937745
1009	7159.788939
1010	7153.389505
1011	7145.633601
1012	7140.004025
1013	7139.181521
1014	7135.02715
1015	7124.922376
1016	7122.214051
1017	7120.826112
1018	7117.838282
1019	7114.381715
1020	7103.5517
1021	7097.426445
1022	7094.105661
1023	7091.169781
1024	7083.701041
1025	7081.456247
1026	7074.779675
1027	7072.445537
1028	7070.634566
1029	7067.578158
1030	7066.150646
1031	7062.359083
1032	7056.465668
1033	7053.737435
1034	7052.296011
1035	7051.33526
1036	7049.39888
1037	7043.241529
1038	7042.584917
1039	7029.944971
1040	7026.98085
1041	7020.757291
1042	7019.264992
1043	7013.850092
1044	7008.920822
1045	7004.950521
1046	7001.033696
1047	6996.165255
1048	6989.348472
1049	6984.295358
1050	6982.160913
1051	6976.091199
1052	6975.06972
1053	6965.838274
1054	6963.296534
1055	6959.272764
1056	6953.144662
1057	6948.353087
1058	6944.92676
1059	6937.921121
1060	6930.923529
1061	6924.774629
1062	6922.675381
1063	6913.565496
1064	6909.2809
1065	6904.219392
1066	6898.875644
1067	6894.474568
1068	6891.926977
1069	6887.17567
1070	6879.282123
1071	6874.450138
1072	6870.549444
1073	6864.825957
1074	6861.427837
1075	6858.726299
1076	6857.082312
1077	6853.760642
1078	6845.486655
1079	6842.103032
1080	6839.736046
1081	6836.511834
1082	6833.580887
1083	6824.804604
1084	6823.014192
1085	6818.355914
1086	6814.504397
1087	6813.014549
1088	6806.626679
1089	6801.747093
1090	6800.131803
1091	6796.610433
1092	6795.403112
1093	6790.741204
1094	6787.923901
1095	6784.243234
1096	6780.175217
1097	6761.951814
1098	6753.759922
1099	6751.178292
1100	6746.727398
1101	6738.435735
1102	6732.121187
1103	6727.978576
1104	6725.617027
1105	6723.013782
1106	6716.917232
1107	6711.493645
1108	6703.161575
1109	6699.660932
1110	6698.899224
1111	6690.188133
1112	6682.987154
1113	6676.473145
1114	6670.853929
1115	6667.574705
1116	6664.656121
1117	6662.411108
1118	6659.316048
1119	6656.155482
1120	6652.323703
1121	6648.642048
1122	6648.255741
1123	6647.333052
1124	6638.182797
1125	6635.846873
1126	6631.698344
1127	6626.482696
1128	6621.905909
1129	6617.298228
1130	6615.071469
1131	6610.907801
1132	6606.407722
1133	6605.018151
1134	6600.328648
1135	6594.832408
1136	6594.20147
1137	6590.540873
1138	6588.364588
1139	6585.033154
1140	6581.176779
1141	6574.822911
1142	6573.324878
1143	6570.551
1144	6568.275081
1145	6565.523718
1146	6562.837607
1147	6560.980961
1148	6559.72781
1149	6551.817372
1150	6547.095912
1151	6538.030977
1152	6534.665415
1153	6532.120201
1154	6525.984354
1155	6518.189498
1156	6515.706209
1157	6513.285129
1158	6512.494228
1159	6507.580203
1160	6504.678352
1161	6495.711836
1162	6494.711587
1163	6491.064168
1164	6486.147806
1165	6482.415582
1166	6480.728609
1167	6476.307069
1168	6472.73402
1169	6469.140157
1170	6466.607448
1171	6461.218668
1172	6455.188622
1173	6453.81803
1174	6446.601334
1175	6443.782534
1176	6440.489052
1177	6435.996815
1178	6430.532587
1179	6427.814132
1180	6423.621938
1181	6419.621729
1182	6417.265972
1183	6414.090648
1184	6410.77367
1185	6409.620632
1186	6407.265024
1187	6406.166024
1188	6402.881324
1189	6398.234122
1190	6394.9195
1191	6393.602207
1192	6392.440569
1193	6390.228985
1194	6380.700744
1195	6375.088957
1196	6372.05019
1197	6370.4344
1198	6360.756396
1199	6357.918894
1200	6353.527213
1201	6351.002306
1202	6345.618204
1203	6340.448869
1204	6333.698949
1205	6331.941955
1206	6330.88274
1207	6326.712612
1208	6322.594203
1209	6319.353849
1210	6315.954745
1211	6312.640331
1212	6306.719139
1213	6304.084653
1214	6303.260381
1215	6302.139967
1216	6298.87713
1217	6295.050778
1218	6291.665198
1219	6289.426006
1220	6283.186753
1221	6280.637346
1222	6278.158716
1223	6275.543174
1224	6273.05756
1225	6270.328756
1226	6268.392328
1227	6264.832709
1228	6258.117433
1229	6247.768374
1230	6244.756376
1231	6242.46096
1232	6240.862527
1233	6237.757244
1234	6234.20594
1235	6231.830454
1236	6230.633202
1237	6225.559388
1238	6220.935965
1239	6216.193071
1240	6214.407094
1241	6208.960474
1242	6201.898894
1243	6199.118553
1244	6195.718891
1245	6190.167305
1246	6187.959472
1247	6186.124777
1248	6181.947601
1249	6178.446304
1250	6171.563832
1251	6167.162173
1252	6164.724228
1253	6159.944795
1254	6155.623096
1255	6151.118699
1256	6146.765009
1257	6142.148762
1258	6138.464894
1259	6137.963939
1260	6134.411484
1261	6129.630239
1262	6119.395233
1263	6117.35952
1264	6110.865585
1265	6109.541397
1266	6106.407597
1267	6102.604979
1268	6100.170934
1269	6097.036459
1270	6096.556982
1271	6094.778113
1272	6093.171656
1273	6091.680312
1274	6087.669795
1275	6082.810283
1276	6073.105423
1277	6071.894952
1278	6067.767043
1279	6061.458887
1280	6059.760111
1281	6055.666621
1282	6054.037973
1283	6047.582993
1284	6041.331573
1285	6039.126951
1286	6035.295679
1287	6028.839941
1288	6023.213929
1289	6021.4028
1290	6017.40576
1291	6011.087023
1292	6010.839772
1293	6008.426487
1294	6007.767569
1295	6004.585875
1296	5999.996797
1297	5998.629155
1298	5997.122962
1299	5994.269106
1300	5991.973218
1301	5985.993531
1302	5985.664836
1303	5984.078351
1304	5981.367348
1305	5977.325562
1306	5975.152464
1307	5973.772094
1308	5972.170776
1309	5965.727606
1310	5964.632321
1311	5963.023618
1312	5960.137445
1313	5958.031379
1314	5956.641504
1315	5952.031959
1316	5947.286333
1317	5944.842215
1318	5938.391889
1319	5936.370939
1320	5931.221185
1321	5927.40306
1322	5923.866027
1323	5918.967439
1324	5915.464339
1325	5912.623642
1326	5909.011791
1327	5900.014505
1328	5896.149215
1329	5895.006269
1330	5892.711281
1331	5892.272465
1332	5886.588902
1333	5883.460251
1334	5876.953278
1335	5872.819669
1336	5870.043292
1337	5864.991658
1338	5860.179302
1339	5858.001656
1340	5856.046001
1341	5849.970981
1342	5849.376612
1343	5845.763482
1344	5839.867418
1345	5836.668539
1346	5832.277717
1347	5827.595678
1348	5819.404584
1349	5817.142513
1350	5815.194543
1351	5813.022964
1352	5812.483975
1353	5810.929275
1354	5808.101976
1355	5807.285296
1356	5805.655041
1357	5802.420666
1358	5798.238131
1359	5795.340378
1360	5789.153965
1361	5784.864534
1362	5781.464991
1363	5777.507834
1364	5774.4887
1365	5773.10859
1366	5769.717018
1367	5767.358285
1368	5764.881005
1369	5762.940457
1370	5760.50844
1371	5759.454631
1372	5756.289167
1373	5750.981739
1374	5748.691209
1375	5743.722673
1376	5742.01738
1377	5740.788049
1378	5740.2744
1379	5737.607182
1380	5736.66416
1381	5733.469322
1382	5731.837882
1383	5730.073636
1384	5723.490429
1385	5722.32737
1386	5721.441396
1387	5717.222198
1388	5714.18735
1389	5709.814249
1390	5707.550539
1391	5704.304017
1392	5701.827216
1393	5699.868153
1394	5696.472312
1395	5693.015194
1396	5689.665978
1397	5688.514258
1398	5685.834758
1399	5684.414832
1400	5681.084207
1401	5679.118452
1402	5676.352923
1403	5672.135653
1404	5670.168616
1405	5668.985625
1406	5658.711878
1407	5657.374404
1408	5651.252953
1409	5648.817339
1410	5647.480502
1411	5644.103428
1412	5641.814523
1413	5639.064941
1414	5633.393004
1415	5631.386669
1416	5629.73781
1417	5629.497045
1418	5628.659177
1419	5625.147285
1420	5620.994372
1421	5620.000371
1422	5616.323666
1423	5614.679368
1424	5612.150976
1425	5608.334335
1426	5607.443525
1427	5603.408387
1428	5601.1571
1429	5596.119903
1430	5593.75169
1431	5591.949863
1432	5589.845268
1433	5585.34258
1434	5582.200455
1435	5580.15269
1436	5577.23832
1437	5574.590539
1438	5567.945481
1439	5563.217463
1440	5559.189183
1441	5557.835903
1442	5544.101693
1443	5541.689656
1444	5536.907833
1445	5534.448375
1446	5531.767138
1447	5530.583173
1448	5524.642823
1449	5519.843389
1450	5517.001969
1451	5515.888949
1452	5515.092502
1453	5509.735527
1454	5507.609201
1455	5504.463741
1456	5500.2952
1457	5496.218862
1458	5491.240212
1459	5488.317426
1460	5484.15751
1461	5482.260504
1462	5479.506874
1463	5472.971257
1464	5468.207631
1465	5462.813621
1466	5457.551007
1467	5453.069339
1468	5448.188385
1469	5444.467091
1470	5440.914582
1471	5440.343391
1472	5436.900257
1473	5433.412329
1474	5433.028778
1475	5431.606684
1476	5428.191487
1477	5425.308
1478	5422.80681
1479	5418.964589
1480	5414.779093
1481	5412.478303
1482	5411.616558
1483	5407.753808
1484	5402.608285
1485	5400.73341
1486	5396.411716
1487	5395.398204
1488	5393.578751
1489	5392.014227
1490	5391.267884
1491	5389.838539
1492	5385.632163
1493	5382.936312
1494	5378.593289
1495	5375.315125
1496	5371.796976
1497	5368.518895
1498	5364.113489
1499	5361.83512
1500	5359.046682
1501	5354.224614
1502	5351.304451
1503	5349.136288
1504	5345.443479
1505	5340.929426
1506	5339.774111
1507	5337.88833
1508	5333.276218
1509	5329.265352
1510	5325.346098
1511	5321.554926
1512	5318.505326
1513	5313.056297
1514	5310.752461
1515	5308.328886
1516	5303.283512
1517	5300.717722
1518	5299.475504
1519	5296.646532
1520	5292.712252
1521	5291.013099
1522	5288.326077
1523	5282.369368
1524	5278.168913
1525	5276.866496
1526	5271.624652
1527	5270.289892
1528	5267.551568
1529	5262.900331
1530	5258.896631
1531	5255.189285
1532	5253.720354
1533	5248.553581
1534	5245.667462
1535	5242.602525
1536	5240.392252
1537	5237.087838
1538	5236.184253
1539	5233.518245
1540	5232.67612
1541	5226.77471
1542	5223.881469
1543	5222.633154
1544	5221.27262
1545	5220.293686
1546	5210.043644
1547	5208.513413
1548	5207.279641
1549	5205.985043
1550	5204.319961
1551	5202.636299
1552	5200.685339
1553	5199.988518
1554	5196.98948
1555	5196.703774
1556	5193.313635
1557	5190.41336
1558	5187.037229
1559	5185.958016
1560	5181.995826
1561	5179.654836
1562	5178.17248
1563	5174.40447
1564	5169.030676
1565	5164.523379
1566	5161.900689
1567	5159.921507
1568	5157.114755
1569	5156.67845
1570	5147.720205
1571	5143.919458
1572	5142.596436
1573	5141.593418
1574	5138.876064
1575	5136.398145
1576	5134.281754
1577	5131.390589
1578	5123.308677
1579	5123.045047
1580	5122.421902
1581	5122.248951
1582	5120.171344
1583	5119.080424
1584	5114.976144
1585	5112.942766
1586	5111.48982
1587	5108.675717
1588	5101.732493
1589	5098.056704
1590	5097.346007
1591	5096.358932
1592	5088.963862
1593	5086.847846
1594	5083.985366
1595	5082.294866
1596	5080.709194
1597	5077.4393
1598	5076.257773
1599	5074.606382
1600	5072.78519
1601	5071.483007
1602	5068.815265
1603	5066.104679
1604	5063.177276
1605	5062.012788
1606	5060.081234
1607	5058.229549
1608	5056.021627
1609	5054.697153
1610	5053.681064
1611	5050.476987
1612	5046.786316
1613	5045.832881
1614	5040.321186
1615	5033.700675
1616	5031.715014
1617	5028.791001
1618	5027.282569
1619	5023.868885
1620	5021.544572
1621	5018.96128
1622	5015.497503
1623	5009.653982
1624	5008.950064
1625	5005.677192
1626	5004.655949
1627	5003.863974
1628	5001.530884
1629	4997.201866
1630	4995.474507
1631	4992.419773
1632	4989.197867
1633	4988.809519
1634	4981.530963
1635	4978.468289
1636	4975.772855
1637	4974.067196
1638	4969.955095
1639	4965.977259
1640	4964.417169
1641	4956.577724
1642	4953.497596
1643	4952.698021
1644	4943.053142
1645	4939.435589
1646	4938.658465
1647	4937.478701
1648	4937.02273
1649	4933.317209
1650	4929.729517
1651	4925.595758
1652	4921.83554
1653	4920.674822
1654	4915.00881
1655	4912.734749
1656	4911.190301
1657	4908.899323
1658	4904.116443
1659	4901.666985
1660	4898.721602
1661	4896.14337
1662	4891.542872
1663	4890.68495
1664	4885.890454
1665	4883.919213
