iter	Passed	Remaining
201	136	1014
202	137	1011
203	137	1008
204	137	1005
205	138	1002
206	138	1000
207	139	997
208	139	994
209	139	991
210	139	987
211	140	984
212	140	981
213	141	979
214	141	976
215	141	973
216	142	970
217	142	968
218	142	965
219	143	963
220	143	961
221	143	958
222	144	955
223	144	953
224	145	950
225	145	948
226	145	946
227	146	945
228	146	943
229	147	940
230	148	941
231	148	940
232	149	939
233	149	936
234	150	935
235	150	932
236	150	929
237	150	927
238	151	925
239	151	922
240	152	920
241	152	918
242	152	916
243	153	913
244	153	911
245	153	909
246	154	907
247	154	905
248	155	903
249	155	903
250	156	900
251	156	898
252	156	897
253	157	895
254	157	893
255	158	891
256	158	889
257	158	887
258	159	884
259	159	882
260	159	880
261	160	878
262	160	877
263	160	874
264	161	872
265	161	870
266	161	868
267	162	866
268	162	864
269	162	863
270	163	861
271	163	859
272	163	856
273	164	854
274	164	852
275	164	851
276	165	848
277	165	846
278	165	845
279	166	843
280	166	842
281	167	840
282	167	839
283	167	837
284	168	834
285	168	833
286	168	831
287	169	829
288	169	827
289	169	826
290	170	824
291	170	823
292	171	821
293	171	820
294	172	819
295	172	818
296	172	816
297	173	815
298	173	814
299	174	812
300	174	811
301	175	810
302	175	808
303	175	807
304	176	805
305	176	803
306	176	802
307	177	801
308	177	799
309	178	798
310	178	797
311	178	795
312	179	793
313	179	792
314	179	791
315	180	790
316	180	788
317	181	787
318	181	786
319	182	785
320	182	784
321	182	782
322	183	780
323	183	779
324	183	777
325	184	776
326	184	775
327	184	773
328	185	772
329	185	770
330	185	768
331	186	767
332	186	766
333	187	765
334	187	764
335	187	762
336	188	760
337	188	759
338	188	758
339	189	756
340	189	755
341	190	754
342	190	753
343	190	751
344	191	750
345	191	749
346	191	748
347	192	749
348	193	748
349	193	747
350	194	745
351	194	744
352	194	743
353	195	741
354	195	740
355	195	739
356	196	737
357	196	736
358	196	735
359	197	734
360	197	732
361	197	731
362	198	730
363	198	728
364	198	727
365	199	726
366	199	725
367	200	725
368	200	724
369	201	722
370	201	721
371	201	720
372	202	718
373	202	718
374	202	716
375	203	715
376	203	715
377	204	713
378	204	712
379	204	711
380	205	710
381	205	709
382	205	708
383	206	706
384	206	705
385	207	704
386	207	703
387	207	702
388	208	701
389	208	699
390	208	698
391	208	697
392	209	696
393	209	695
394	209	693
395	210	692
396	210	690
397	210	689
398	211	688
399	211	687
400	211	686
401	212	684
402	212	683
403	212	682
404	213	681
405	213	680
406	214	679
407	214	678
408	214	677
409	215	676
410	215	675
411	215	674
412	216	673
413	216	672
414	217	673
415	217	672
416	218	671
417	218	669
418	218	668
419	219	667
420	219	666
421	219	665
422	220	664
423	220	663
424	220	662
425	221	661
426	221	660
427	221	659
428	222	657
429	222	656
430	222	655
431	223	654
432	223	653
433	223	652
434	224	651
435	224	650
436	224	650
437	225	649
438	225	648
439	225	647
440	226	646
441	226	645
442	227	644
443	227	643
444	227	641
445	228	641
446	228	640
447	228	639
448	229	638
449	229	638
450	230	637
451	230	636
452	230	635
453	231	634
454	231	633
455	231	632
456	232	631
457	232	630
458	232	629
459	233	628
460	233	627
461	233	626
462	234	625
463	234	624
464	234	623
465	235	622
466	235	621
467	235	620
468	236	619
469	236	618
470	236	617
471	237	617
472	237	616
473	237	615
474	238	614
475	238	613
476	238	612
477	239	611
478	239	610
479	239	609
480	240	609
481	240	607
482	240	606
483	241	606
484	241	605
485	241	604
486	242	603
487	242	602
488	243	601
489	243	601
490	243	600
491	244	599
492	244	598
493	244	597
494	245	596
495	245	595
496	245	595
497	246	594
498	246	593
499	246	592
500	247	591
501	247	591
502	248	590
503	248	589
504	248	588
505	249	588
506	249	587
507	250	586
508	250	586
509	250	585
510	251	584
511	251	583
512	251	582
513	252	582
514	252	581
515	253	580
516	253	579
517	253	579
518	254	578
519	254	577
520	255	577
521	255	576
522	255	575
523	256	574
524	256	574
525	256	573
526	257	572
527	257	571
528	257	570
529	258	570
530	258	569
531	258	568
532	259	567
533	259	567
534	260	566
535	260	565
536	260	564
537	261	564
538	261	563
539	261	562
540	262	561
541	262	560
542	262	560
543	263	559
544	263	558
545	264	558
546	264	557
547	264	556
548	265	555
549	265	555
550	265	554
551	266	553
552	266	553
553	267	552
554	267	551
555	267	551
556	268	550
557	268	550
558	269	550
559	269	549
560	270	548
561	270	547
562	270	546
563	271	546
564	271	545
565	271	544
566	272	543
567	272	542
568	272	542
569	273	541
570	273	540
571	273	539
572	274	540
573	275	539
574	275	538
575	275	538
576	276	537
577	276	536
578	276	535
579	277	535
580	277	534
581	278	534
582	278	533
583	278	532
584	279	531
585	279	531
586	279	530
587	280	529
588	280	528
589	280	528
590	281	527
591	281	526
592	281	526
593	282	525
594	282	524
595	282	523
596	283	523
597	283	522
598	283	521
599	284	520
600	284	520
601	284	519
602	285	518
603	285	518
604	285	517
605	286	516
606	286	516
607	287	515
608	287	515
609	288	514
610	288	513
611	288	513
612	289	512
613	289	511
614	289	511
615	290	510
616	290	509
617	290	508
618	291	508
619	291	507
620	291	506
621	292	506
622	292	505
623	292	505
624	293	504
625	293	503
626	293	502
627	294	502
628	294	501
629	294	500
630	295	500
631	295	499
632	296	499
633	296	498
634	296	498
635	297	497
636	297	496
637	298	496
638	298	495
639	298	494
640	299	494
641	299	493
642	299	493
643	300	492
644	300	491
645	300	490
646	301	490
647	301	489
648	301	489
649	302	488
650	302	487
651	302	486
652	303	486
653	303	485
654	303	484
655	304	484
656	304	483
657	304	482
658	306	483
659	306	482
660	306	482
661	307	481
662	307	481
663	308	480
664	308	479
665	308	479
666	309	478
667	309	478
668	309	477
669	310	477
670	310	476
671	310	475
672	311	475
673	311	474
674	312	473
675	312	473
676	312	472
677	312	471
678	313	471
679	313	470
680	313	469
681	314	469
682	314	468
683	314	467
684	315	467
685	315	466
686	315	465
687	316	465
688	316	464
689	317	464
690	317	463
691	317	462
692	318	462
693	318	461
694	318	461
695	319	460
696	319	460
697	320	460
698	321	460
699	321	459
700	321	458
701	322	458
702	322	457
703	323	457
704	323	457
705	324	456
706	324	456
707	325	455
708	325	454
709	325	454
710	326	453
711	326	452
712	326	452
713	327	451
714	327	451
715	327	450
716	328	449
717	328	449
718	328	448
719	329	447
720	329	447
721	329	446
722	330	446
723	330	445
724	331	445
725	331	445
726	332	444
727	332	444
728	332	443
729	333	442
730	333	442
731	334	441
732	334	441
733	334	440
734	335	440
735	335	439
736	336	439
737	336	438
738	336	437
739	337	437
740	337	436
741	337	436
742	338	435
743	338	434
744	338	434
745	339	433
746	339	433
747	339	432
748	340	432
749	340	431
750	341	430
751	341	430
752	342	430
753	342	429
754	342	429
755	343	428
756	343	428
757	344	427
758	345	428
759	345	427
760	346	426
761	346	426
762	346	425
763	347	425
764	347	424
765	347	424
766	348	423
767	348	423
768	349	422
769	349	422
770	349	421
771	350	421
772	350	420
773	351	420
774	351	419
775	351	419
776	352	418
777	352	417
778	352	417
779	353	416
780	353	416
781	353	415
782	354	414
783	354	414
784	354	413
785	355	413
786	355	412
787	355	411
788	356	411
789	356	410
790	357	410
791	357	409
792	357	409
793	358	408
794	358	408
795	359	407
796	359	407
797	359	406
798	360	406
799	360	405
800	360	404
801	361	404
802	361	403
803	361	403
804	362	402
805	362	402
806	362	401
807	363	400
808	363	400
809	364	400
810	364	399
811	364	398
812	365	398
813	365	397
814	365	397
815	366	396
816	366	396
817	366	395
818	367	394
819	367	394
820	367	393
821	368	393
822	368	392
823	368	392
824	369	391
825	369	390
826	369	390
827	370	389
828	370	389
829	370	388
830	371	388
831	371	388
832	372	387
833	372	387
834	373	386
835	373	386
836	373	385
837	374	385
838	374	384
839	375	384
840	375	383
841	375	382
842	376	382
843	376	381
844	377	381
845	377	380
846	377	380
847	378	379
848	379	379
849	379	379
850	379	378
851	380	378
852	380	377
853	380	377
854	381	376
855	381	376
856	382	375
857	382	375
858	382	374
859	382	374
860	383	373
861	383	372
862	384	372
863	384	371
864	384	371
865	385	370
866	385	370
867	385	369
868	386	369
869	386	368
870	386	368
871	387	367
872	387	367
873	388	366
874	388	366
875	388	365
876	389	365
877	389	364
878	389	364
879	390	363
880	390	363
881	390	362
882	391	361
883	391	361
884	391	360
885	392	360
886	392	359
887	393	359
888	393	358
889	393	358
890	394	357
891	394	357
892	394	356
893	395	356
894	395	356
895	396	355
896	396	355
897	397	354
898	397	354
899	398	353
900	398	353
901	398	352
902	399	352
903	399	351
904	399	351
905	400	350
906	400	350
907	400	349
908	401	349
909	401	348
910	402	348
911	402	347
912	403	347
913	403	347
914	404	346
915	404	346
916	404	345
917	405	345
918	405	344
919	406	344
920	406	343
921	406	343
922	407	342
923	407	342
924	407	341
925	408	341
926	408	340
927	408	340
928	409	339
929	409	339
930	410	338
931	410	338
932	410	337
933	411	337
934	411	336
935	411	336
936	412	335
937	412	335
938	413	334
939	413	334
940	413	333
941	414	333
942	414	332
943	414	332
944	415	331
945	415	331
946	415	330
947	416	330
948	416	329
949	416	329
950	417	328
951	417	328
952	418	327
953	418	327
954	419	327
955	419	326
956	420	326
957	420	325
958	421	325
959	421	324
960	422	324
961	422	324
962	422	323
963	423	323
964	423	322
965	424	322
966	424	321
967	424	321
968	425	320
969	425	320
970	426	319
971	426	319
972	426	318
973	427	318
974	427	317
975	427	317
976	428	317
977	428	316
978	429	315
979	429	315
980	429	314
981	430	314
982	430	313
983	430	313
984	431	313
985	431	312
986	431	311
987	432	311
988	432	311
989	433	310
990	433	310
991	433	309
992	434	309
993	434	308
994	434	308
995	435	307
996	435	306
997	435	306
998	436	306
999	436	305
1000	437	305
1001	437	304
1002	437	304
1003	437	303
1004	438	303
1005	438	302
1006	438	302
1007	439	301
1008	439	301
1009	440	300
1010	440	300
1011	440	299
1012	441	299
1013	441	298
1014	442	298
1015	442	297
1016	442	297
1017	443	296
1018	443	296
1019	443	295
1020	444	295
1021	444	294
1022	445	294
1023	445	293
1024	445	293
1025	446	293
1026	446	292
1027	447	292
1028	448	292
1029	448	291
1030	448	291
1031	449	290
1032	449	290
1033	449	289
1034	450	289
1035	450	288
1036	450	288
1037	451	287
1038	451	287
1039	451	286
1040	452	286
1041	452	285
1042	452	285
1043	453	284
1044	453	284
1045	453	283
1046	454	283
1047	454	282
1048	454	282
1049	455	281
1050	455	281
1051	455	280
1052	456	280
1053	456	279
1054	457	279
1055	457	279
1056	458	278
1057	458	278
1058	458	277
1059	459	277
1060	459	276
1061	460	276
1062	460	275
1063	460	275
1064	460	274
1065	461	274
1066	461	273
1067	462	273
1068	462	273
1069	462	272
1070	463	272
1071	463	271
1072	463	271
1073	464	270
1074	464	270
1075	464	269
1076	465	269
1077	466	268
1078	466	268
1079	466	267
1080	467	267
1081	467	266
1082	467	266
1083	468	266
1084	468	265
1085	469	265
1086	469	264
1087	470	264
1088	470	263
1089	471	263
1090	471	263
1091	472	262
1092	472	262
1093	472	261
1094	473	261
1095	473	260
1096	473	260
1097	474	260
1098	474	259
1099	475	259
1100	475	258
1101	475	258
1102	476	257
1103	476	257
1104	477	256
1105	477	256
1106	477	255
1107	478	255
1108	478	255
1109	479	254
1110	479	254
1111	479	253
1112	480	253
1113	480	252
1114	481	252
1115	481	251
1116	481	251
1117	482	250
1118	482	250
1119	482	250
1120	483	249
1121	483	248
1122	483	248
1123	484	248
1124	484	247
1125	484	247
1126	485	246
1127	485	246
1128	485	245
1129	486	245
1130	486	244
1131	487	244
1132	487	243
1133	487	243
1134	488	242
1135	488	242
1136	488	242
1137	489	241
1138	489	241
1139	489	240
1140	490	240
1141	490	239
1142	491	239
1143	491	238
1144	491	238
1145	492	237
1146	492	237
1147	492	236
1148	492	236
1149	493	235
1150	493	235
1151	493	234
1152	494	234
1153	494	234
1154	495	233
1155	495	233
1156	495	232
1157	496	232
1158	496	231
1159	497	231
1160	497	231
1161	498	230
1162	498	230
1163	498	229
1164	499	229
1165	499	228
1166	499	228
1167	500	227
1168	500	227
1169	500	226
1170	501	226
1171	502	226
1172	502	225
1173	502	225
1174	503	224
1175	503	224
1176	503	223
1177	504	223
1178	504	223
1179	505	222
1180	505	222
1181	505	221
1182	506	221
1183	506	220
1184	506	220
1185	507	219
1186	507	219
1187	507	218
1188	508	218
1189	508	217
1190	509	217
1191	509	217
1192	509	216
1193	510	216
1194	510	215
1195	510	215
1196	511	214
1197	511	214
1198	511	213
1199	512	213
1200	512	213
1201	513	212
1202	513	212
1203	513	211
1204	514	211
1205	514	210
1206	515	210
1207	515	209
1208	515	209
1209	516	208
1210	516	208
1211	516	208
1212	517	207
1213	517	207
1214	517	206
1215	518	206
1216	518	205
1217	519	205
1218	519	205
1219	520	204
1220	520	204
1221	521	203
1222	521	203
1223	521	202
1224	522	202
1225	522	201
1226	522	201
1227	523	201
1228	523	200
1229	523	200
1230	524	199
1231	524	199
1232	525	198
1233	525	198
1234	526	198
1235	526	197
1236	526	197
1237	527	196
1238	527	196
1239	528	195
1240	528	195
1241	528	195
1242	529	194
1243	529	194
1244	530	193
1245	530	193
1246	530	192
1247	531	192
1248	531	191
1249	531	191
1250	532	191
1251	532	190
1252	533	190
1253	533	189
1254	533	189
1255	534	188
1256	534	188
1257	535	187
1258	535	187
1259	535	187
1260	536	186
1261	536	186
1262	536	185
1263	537	185
1264	537	184
1265	538	184
1266	538	184
1267	538	183
1268	539	183
1269	539	182
1270	539	182
1271	540	181
1272	540	181
1273	540	180
1274	541	180
1275	541	179
1276	541	179
1277	542	179
1278	542	178
1279	543	178
1280	543	177
1281	543	177
1282	544	176
1283	544	176
1284	545	176
1285	545	175
1286	546	175
1287	546	174
1288	546	174
1289	547	173
1290	547	173
1291	547	173
1292	548	172
1293	548	172
1294	549	171
1295	549	171
1296	549	170
1297	549	170
1298	550	169
1299	550	169
1300	551	169
1301	551	168
1302	551	168
1303	552	167
1304	552	167
1305	553	166
1306	553	166
1307	553	165
1308	554	165
1309	554	165
1310	554	164
1311	555	164
1312	555	163
1313	555	163
1314	556	162
1315	556	162
1316	556	161
1317	557	161
1318	557	161
1319	558	160
1320	558	160
1321	558	159
1322	559	159
1323	559	158
1324	559	158
1325	560	158
1326	560	157
1327	561	157
1328	561	156
1329	561	156
1330	562	155
1331	562	155
1332	563	155
1333	563	154
1334	563	154
1335	564	153
1336	564	153
1337	565	152
1338	565	152
1339	566	152
1340	566	151
1341	567	151
1342	567	150
1343	568	150
1344	568	150
1345	569	149
1346	569	149
1347	569	148
1348	570	148
1349	570	147
1350	571	147
1351	571	147
1352	571	146
1353	572	146
1354	572	145
1355	573	145
1356	573	144
1357	574	144
1358	574	144
1359	575	143
1360	575	143
1361	575	142
1362	576	142
1363	576	142
1364	576	141
1365	577	141
1366	578	140
1367	578	140
1368	579	140
1369	579	139
1370	579	139
1371	580	138
1372	580	138
1373	580	137
1374	581	137
1375	581	136
1376	582	136
1377	582	136
1378	582	135
1379	583	135
1380	583	134
1381	584	134
1382	584	133
1383	584	133
1384	585	133
1385	585	132
1386	586	132
1387	586	131
1388	586	131
1389	587	130
1390	587	130
1391	588	130
1392	588	129
1393	588	129
1394	588	128
1395	589	128
1396	589	127
1397	589	127
1398	590	126
1399	590	126
1400	590	126
1401	591	125
1402	591	125
1403	591	124
1404	592	124
1405	592	123
1406	592	123
1407	593	123
1408	593	122
1409	594	122
1410	594	121
1411	595	121
1412	595	121
1413	596	120
1414	596	120
1415	596	119
1416	597	119
1417	597	118
1418	598	118
1419	598	118
1420	599	117
1421	599	117
1422	599	116
1423	600	116
1424	600	115
1425	601	115
1426	601	115
1427	601	114
1428	602	114
1429	602	113
1430	602	113
1431	603	112
1432	603	112
1433	603	112
1434	604	111
1435	604	111
1436	604	110
1437	605	110
1438	605	109
1439	605	109
1440	605	108
1441	606	108
1442	606	108
1443	607	107
1444	607	107
1445	607	106
1446	607	106
1447	608	105
1448	608	105
1449	608	104
1450	609	104
1451	609	104
1452	610	103
1453	610	103
1454	610	102
1455	611	102
1456	611	102
1457	611	101
1458	612	101
1459	612	100
1460	613	100
1461	613	99
1462	614	99
1463	614	99
1464	614	98
1465	615	98
1466	615	97
1467	615	97
1468	616	96
1469	616	96
1470	616	96
1471	617	95
1472	617	95
1473	618	94
1474	618	94
1475	618	93
1476	619	93
1477	619	93
1478	619	92
1479	620	92
1480	620	91
1481	621	91
1482	621	90
1483	621	90
1484	622	90
1485	622	89
1486	622	89
1487	622	88
1488	623	88
1489	623	87
1490	623	87
1491	624	87
1492	624	86
1493	625	86
1494	625	85
1495	625	85
1496	626	84
1497	626	84
1498	627	84
1499	628	83
1500	628	83
1501	629	82
1502	629	82
1503	629	82
1504	630	81
1505	630	81
1506	630	80
1507	631	80
1508	631	79
1509	632	79
1510	632	79
1511	632	78
1512	633	78
1513	633	77
1514	634	77
1515	634	77
1516	634	76
1517	635	76
1518	635	75
1519	635	75
1520	636	74
1521	636	74
1522	636	74
1523	637	73
1524	637	73
1525	638	72
1526	638	72
1527	638	71
1528	639	71
1529	639	71
1530	640	70
1531	640	70
1532	640	69
1533	641	69
1534	641	68
1535	641	68
1536	642	68
1537	642	67
1538	643	67
1539	643	66
1540	643	66
1541	644	66
1542	645	65
1543	645	65
1544	645	64
1545	645	64
1546	646	63
1547	646	63
1548	647	63
1549	647	62
1550	647	62
1551	648	61
1552	648	61
1553	648	60
1554	649	60
1555	649	60
1556	649	59
1557	650	59
1558	650	58
1559	651	58
1560	651	58
1561	651	57
1562	652	57
1563	652	56
1564	652	56
1565	652	55
1566	653	55
1567	653	55
1568	654	54
1569	654	54
1570	654	53
1571	655	53
1572	655	52
1573	655	52
1574	656	52
1575	656	51
1576	656	51
1577	657	50
1578	657	50
1579	658	49
1580	658	49
1581	658	49
1582	659	48
1583	659	48
1584	659	47
1585	660	47
1586	661	47
1587	661	46
1588	661	46
1589	662	45
1590	662	45
1591	662	44
1592	663	44
1593	663	44
1594	663	43
1595	663	43
1596	664	42
1597	664	42
1598	664	42
1599	665	41
1600	665	41
1601	665	40
1602	666	40
1603	666	39
1604	666	39
1605	667	39
1606	667	38
1607	667	38
1608	668	37
1609	668	37
1610	669	36
1611	669	36
1612	669	36
1613	670	35
1614	670	35
1615	670	34
1616	671	34
1617	671	34
1618	671	33
1619	672	33
1620	672	32
1621	673	32
1622	673	31
1623	673	31
1624	674	31
1625	674	30
1626	674	30
1627	675	29
1628	675	29
1629	676	29
1630	676	28
1631	677	28
1632	677	27
1633	677	27
1634	678	26
1635	678	26
1636	678	26
1637	679	25
1638	679	25
1639	679	24
1640	680	24
1641	680	24
1642	681	23
1643	681	23
1644	682	22
1645	682	22
1646	682	21
1647	683	21
1648	683	21
1649	683	20
1650	684	20
1651	684	19
1652	684	19
1653	685	19
1654	685	18
1655	685	18
1656	686	17
1657	687	17
1658	687	16
1659	688	16
1660	688	16
1661	688	15
1662	689	15
1663	689	14
1664	689	14
1665	690	14
1666	690	13
1667	691	13
1668	691	12
1669	691	12
1670	692	12
1671	692	11
1672	693	11
1673	693	10
1674	693	10
1675	694	9
1676	694	9
1677	694	9
1678	695	8
1679	695	8
1680	695	7
1681	696	7
1682	696	7
1683	696	6
1684	697	6
1685	697	5
1686	697	5
1687	698	4
1688	698	4
1689	698	4
1690	699	3
1691	699	3
1692	700	2
1693	700	2
1694	700	2
1695	701	1
1696	701	1
1697	701	0
1698	702	0
1699	702	0
