Id,SalePrice
1792,161141.11
1793,135434.73
1794,145430.1
1795,135859.36
1796,113885.61
1797,112288.12
1798,122233.16
1799,115114.016
1800,128397.18
1801,133870.67
1802,127950.32
1803,153863.94
1804,139519.94
1805,133836.2
1806,135993.53
1807,128182.17
1808,134058.98
1809,121753.12
1810,141024.8
1811,112409.51
1812,101188.84
1813,124505.6
1814,101909.99
1815,44771.855
1816,97055.086
1817,99972.73
1818,153641.75
1819,129565.55
1820,61167.008
1821,103999.36
1822,148737.1
1823,41693.875
1824,144306.06
1825,132083.75
1826,104531.55
1827,112603.555
1828,144418.14
1829,112968.414
1830,139953.83
1831,139324.84
1832,73528.58
1833,142116.14
1834,109933.336
1835,153020.22
1836,128291.414
1837,105438.09
1838,123278.74
1839,95439.38
1840,173349.19
1841,162511.44
1842,76355.945
1843,128405.19
1844,141104.61
1845,133923.61
1846,160027.97
1847,164455.1
1848,55068.484
1849,125978.31
1850,117151.92
1851,157137.52
1852,123642.0
1853,129131.16
1854,164676.83
1855,134906.55
1856,224259.84
1857,153534.1
1858,139588.94
1859,114739.945
1860,157261.8
1861,113982.64
1862,333215.3
1863,323261.94
1864,323261.94
1865,319961.9
1866,348002.0
1867,238485.58
1868,322047.38
1869,205020.03
1870,245247.11
1871,234151.6
1872,166446.97
1873,258875.88
1874,142949.33
1875,205138.17
1876,194425.5
1877,207737.75
1878,186572.95
1879,132912.72
1880,133562.16
1881,240944.53
1882,251851.23
1883,188989.39
1884,212778.39
1885,245467.72
1886,323332.56
1887,200270.88
1888,281374.0
1889,166793.8
1890,120076.67
1891,133819.78
1892,108734.42
1893,133364.6
1894,127676.78
1895,135308.45
1896,128352.0
1897,131202.36
1898,104853.3
1899,160975.47
1900,152070.61
1901,164960.14
1902,151411.64
1903,229916.33
1904,147606.08
1905,191641.67
1906,180819.17
1907,203086.78
1908,111386.54
1909,130692.336
1910,119091.94
1911,233082.44
1912,321259.5
1913,129732.92
1914,68891.81
1915,352349.84
1916,65478.555
1917,250602.72
1918,139363.53
1919,172995.3
1920,150777.14
1921,392237.22
1922,308183.03
1923,211119.73
1924,256257.27
1925,211797.3
1926,411527.4
1927,133098.53
1928,150856.97
1929,121863.555
1930,123757.41
1931,141465.27
1932,136819.94
1933,176835.62
1934,177318.27
1935,164852.75
1936,186653.56
1937,184881.25
1938,174567.06
1939,265960.28
1940,178623.2
1941,179322.06
1942,188022.83
1943,192401.52
1944,352082.0
1945,400662.5
1946,155460.19
1947,347797.66
1948,178462.72
1949,249682.61
1950,182156.75
1951,246267.6
1952,235200.77
1953,173844.72
1954,186526.47
1955,135243.95
1956,271894.2
1957,149833.86
1958,300710.22
1959,133335.03
1960,120536.195
1961,121842.87
1962,92456.836
1963,102816.336
1964,112089.63
1965,144508.58
1966,139843.05
1967,293206.34
1968,422136.62
1969,396563.34
1970,495678.9
1971,457624.72
1972,404877.66
1973,254202.48
1974,323284.62
1975,483881.84
1976,259692.42
1977,355948.03
1978,355199.56
1979,353693.66
1980,195967.19
1981,352482.75
1982,230820.34
1983,205049.56
1984,170389.94
1985,222492.53
1986,208266.05
1987,184623.36
1988,181370.08
1989,193479.98
1990,210099.55
1991,247156.22
1992,215427.73
1993,167595.3
1994,238992.05
1995,182820.62
1996,257943.92
1997,326462.5
1998,340170.16
1999,276266.3
2000,305340.8
2001,264560.0
2002,247418.38
2003,250565.97
2004,252352.98
2005,221236.02
2006,219503.25
2007,241715.08
2008,219488.81
2009,193323.72
2010,192507.97
2011,150985.62
2012,177648.98
2013,186760.62
2014,187434.1
2015,200615.11
2016,196261.06
2017,192612.88
2018,117285.82
2019,139097.61
2020,102530.016
2021,108458.02
2022,181042.4
2023,137879.47
2024,250550.66
2025,377330.38
2026,172731.47
2027,141351.53
2028,152563.39
2029,162059.14
2030,268613.66
2031,222701.38
2032,246899.08
2033,255569.84
2034,162470.44
2035,200789.89
2036,183433.61
2037,191182.42
2038,306564.2
2039,220283.33
2040,307291.84
2041,297164.9
2042,200049.11
2043,174344.78
2044,147570.22
2045,227469.78
2046,135692.34
2047,138313.42
2048,139758.16
2049,137429.03
2050,174352.08
2051,108652.336
2052,126348.47
2053,141541.52
2054,88188.97
2055,147658.38
2056,135148.92
2057,120837.05
2058,224428.33
2059,128429.336
2060,171808.77
2061,174148.75
2062,125824.7
2063,114069.93
2064,146776.77
2065,117192.79
2066,163054.94
2067,111859.64
2068,119693.31
2069,87311.71
2070,115782.9
2071,97721.11
2072,122534.16
2073,137210.75
2074,176683.69
2075,152240.25
2076,125497.96
2077,159610.61
2078,130645.64
2079,129881.73
2080,122168.58
2081,121251.086
2082,137007.73
2083,136918.39
2084,112521.9
2085,118923.875
2086,118528.16
2087,124235.54
2088,90446.76
2089,73156.09
2090,132292.97
2091,125413.336
2092,122640.164
2093,127882.9
2094,129074.09
2095,158225.58
2096,75589.03
2097,104896.14
2098,138676.72
2099,62245.867
2100,86443.65
2101,121180.44
2102,114660.17
2103,106969.27
2104,126470.8
2105,125469.98
2106,62211.703
2107,235474.28
2108,115047.375
2109,113629.11
2110,131355.27
2111,153331.06
2112,145213.3
2113,119589.875
2114,110775.73
2115,162242.67
2116,120473.336
2117,153636.98
2118,130199.805
2119,110819.3
2120,121982.66
2121,89809.54
2122,120484.5
2123,77501.16
2124,162766.16
2125,114529.65
2126,143508.58
2127,163535.05
2128,131222.64
2129,99422.89
2130,143021.92
2131,135099.55
2132,122187.82
2133,127924.21
2134,126458.47
2135,99844.234
2136,67121.58
2137,114086.734
2138,132392.45
2139,150787.0
2140,139111.94
2141,150927.36
2142,126073.19
2143,136349.58
2144,113257.64
2145,136747.36
2146,167517.73
2147,146471.4
2148,135735.02
2149,139828.47
2150,233842.69
2151,120499.45
2152,183942.11
2153,173822.0
2154,101807.52
2155,136614.88
2156,279413.03
2157,238419.2
2158,233913.05
2159,197931.7
2160,183384.16
2161,237743.64
2162,377404.8
2163,381551.44
2164,232806.11
2165,191135.17
2166,145069.94
2167,209536.95
2168,201936.4
2169,195457.16
2170,221053.23
2171,144222.94
2172,141157.73
2173,151959.62
2174,239094.95
2175,284502.22
2176,313879.1
2177,244454.48
2178,204661.6
2179,139134.23
2180,242115.84
2181,194501.03
2182,221335.48
2183,191504.83
2184,128297.62
2185,123748.766
2186,158283.1
2187,148004.7
2188,152219.17
2189,207531.45
2190,83452.18
2191,81946.11
2192,88736.49
2193,114302.42
2194,110971.37
2195,115025.78
2196,101114.52
2197,117631.26
2198,158126.83
2199,204633.81
2200,147514.36
2201,141523.72
2202,212497.64
2203,148383.97
2204,190545.52
2205,122182.93
2206,165172.64
2207,206689.78
2208,258942.05
2209,218889.47
2210,120324.3
2211,118353.21
2212,119899.52
2213,110116.06
2214,133811.11
2215,100850.74
2216,142049.55
2217,85360.03
2218,72292.38
2219,78520.89
2220,87781.19
2221,359283.25
2222,306030.62
2223,316115.34
2224,216056.0
2225,135301.27
2226,188501.12
2227,190416.42
2228,277511.78
2229,242216.52
2230,150959.17
2231,219346.4
2232,178464.7
2233,181781.33
2234,240358.08
2235,213718.28
2236,281755.6
2237,380123.75
2238,202387.67
2239,128482.65
2240,158242.4
2241,163980.81
2242,126731.12
2243,126539.26
2244,104218.25
2245,99289.18
2246,149198.66
2247,115065.73
2248,128840.32
2249,119374.62
2250,131308.44
2251,121994.445
2252,164313.39
2253,144309.23
2254,162710.53
2255,192779.8
2256,177022.5
2257,197446.78
2258,160833.53
2259,176264.97
2260,185058.47
2261,192141.33
2262,204637.16
2263,372445.62
2264,489908.62
2265,185454.56
2266,337680.2
2267,383419.47
2268,449524.84
2269,159787.86
2270,189454.6
2271,228812.9
2272,207120.58
2273,159143.95
2274,176562.64
2275,187059.88
2276,194807.72
2277,194674.48
2278,142650.42
2279,123730.24
2280,129903.945
2281,168036.44
2282,181351.56
2283,97402.32
2284,103941.48
2285,140450.34
2286,124154.44
2287,354670.44
2288,266485.2
2289,394476.0
2290,489376.2
2291,303954.03
2292,448126.7
2293,420802.0
2294,421682.62
2295,450028.9
2296,295554.1
2297,314624.28
2298,354112.38
2299,370102.66
2300,350327.25
2301,274630.22
2302,236881.9
2303,251598.58
2304,250284.28
2305,186153.56
2306,186938.47
2307,193154.56
2308,231193.36
2309,274417.66
2310,202782.39
2311,201838.47
2312,195278.73
2313,181282.3
2314,182731.95
2315,176241.73
2316,200522.34
2317,190320.12
2318,192417.28
2319,182432.38
2320,197550.64
2321,237361.47
2322,179120.98
2323,184290.2
2324,180531.95
2325,224118.27
2326,168016.73
2327,203300.25
2328,225989.64
2329,184041.2
2330,174879.6
2331,379825.38
2332,450684.12
2333,330698.66
2334,258403.8
2335,273433.3
2336,325128.97
2337,205499.36
2338,284953.0
2339,204596.3
2340,395293.28
2341,240448.16
2342,238369.16
2343,216523.89
2344,231709.78
2345,244023.55
2346,199596.77
2347,186845.0
2348,225613.17
2349,184414.9
2350,268873.03
2351,246499.77
2352,251219.08
2353,228732.31
2354,147439.8
2355,166717.72
2356,139765.52
2357,202688.44
2358,195988.56
2359,127132.01
2360,117973.01
2361,143747.38
2362,291993.75
2363,132535.73
2364,157375.67
2365,211189.0
2366,201616.31
2367,233549.14
2368,214535.61
2369,231360.06
2370,156572.2
2371,169217.95
2372,186221.1
2373,283354.88
2374,318282.72
2375,255907.86
2376,278596.94
2377,315201.94
2378,135929.64
2379,203290.86
2380,142527.81
2381,154153.55
2382,192916.72
2383,210921.03
2384,252614.81
2385,163280.56
2386,129267.77
2387,134229.06
2388,92172.336
2389,125632.164
2390,146178.39
2391,139055.23
2392,115883.22
2393,164626.84
2394,141725.77
2395,198724.55
2396,142298.22
2397,222339.47
2398,134919.47
2399,52649.387
2400,51893.785
2401,113528.695
2402,132689.06
2403,130210.086
2404,147716.02
2405,157587.02
2406,136779.38
2407,127452.32
2408,143336.27
2409,127528.375
2410,159913.0
2411,119647.03
2412,158953.7
2413,128902.4
2414,143627.73
2415,126415.42
2416,125292.16
2417,129026.82
2418,133128.55
2419,122010.914
2420,128784.805
2421,147247.44
2422,121446.4
2423,137516.14
2424,151722.64
2425,230599.5
2426,140834.38
2427,137323.81
2428,178669.2
2429,119908.19
2430,127021.62
2431,107041.32
2432,146459.94
2433,152904.05
2434,140948.34
2435,156500.44
2436,104742.35
2437,111965.24
2438,126096.21
2439,108764.56
2440,119537.64
2441,80355.36
2442,96948.35
2443,123215.77
2444,133552.66
2445,79526.695
2446,135435.2
2447,190586.17
2448,130850.336
2449,113229.71
2450,144517.92
2451,133057.56
2452,209516.45
2453,93497.0
2454,119406.266
2455,118354.79
2456,136077.48
2457,133986.42
2458,123457.61
2459,109659.516
2460,149376.86
2461,114372.734
2462,137689.28
2463,116162.836
2464,179620.06
2465,131756.22
2466,111375.06
2467,149835.86
2468,65740.14
2469,68266.234
2470,178381.48
2471,209928.31
2472,155947.6
2473,116166.66
2474,88566.34
2475,229657.88
2476,108374.95
2477,123646.32
2478,144769.38
2479,114731.32
2480,157891.84
2481,118512.06
2482,129558.03
2483,113057.2
2484,126855.08
2485,128112.91
2486,158277.92
2487,192061.77
2488,164927.27
2489,159352.25
2490,158933.98
2491,90114.14
2492,175932.92
2493,147974.78
2494,151232.36
2495,87442.5
2496,239702.97
2497,154896.67
2498,112474.62
2499,91997.336
2500,122706.59
2501,135346.78
2502,148552.9
2503,112508.22
2504,216558.22
2505,220134.45
2506,248028.78
2507,265568.2
2508,250133.48
2509,213054.12
2510,224795.9
2511,178096.17
2512,206538.31
2513,218549.25
2514,246002.03
2515,150684.33
2516,166295.47
2517,140297.83
2518,148946.84
2519,235400.92
2520,208811.61
2521,189574.72
2522,220759.55
2523,125352.234
2524,135906.92
2525,146813.55
2526,136372.27
2527,115804.74
2528,130143.98
2529,131981.1
2530,127089.81
2531,246770.92
2532,230071.14
2533,194957.94
2534,231984.4
2535,323254.12
2536,238616.89
2537,234037.7
2538,183733.11
2539,186191.23
2540,177800.02
2541,177917.38
2542,170796.38
2543,137804.95
2544,118766.2
2545,140010.75
2546,128490.414
2547,141526.67
2548,158878.05
2549,160334.33
2550,303519.78
2551,143622.14
2552,130262.58
2553,74436.01
2554,119498.875
2555,123222.766
2556,106701.42
2557,114008.87
2558,173734.77
2559,145027.39
2560,141180.27
2561,152413.34
2562,119701.53
2563,147933.31
2564,189455.61
2565,138841.03
2566,170557.78
2567,148617.78
2568,200079.06
2569,208922.83
2570,116568.836
2571,196774.53
2572,171757.69
2573,230968.0
2574,303869.9
2575,124469.91
2576,132027.42
2577,153738.11
2578,89505.695
2579,75799.65
2580,130017.1
2581,136811.33
2582,123892.234
2583,280545.03
2584,174889.27
2585,172051.02
2586,211325.72
2587,188325.61
2588,151532.73
2589,144362.44
2590,205209.17
2591,209094.75
2592,232358.89
2593,261374.92
2594,179852.53
2595,191291.16
2596,309427.2
2597,183389.92
2598,311820.84
2599,341671.3
2600,203310.4
2601,148144.3
2602,86122.29
2603,96541.63
2604,94318.68
2605,79630.67
2606,149606.2
2607,197373.86
2608,187793.94
2609,155640.05
2610,113270.15
2611,146074.61
2612,155639.92
2613,128888.97
2614,124284.48
2615,154954.19
2616,144541.92
2617,165818.1
2618,216839.08
2619,192460.5
2620,183709.56
2621,180871.78
2622,180652.84
2623,256560.66
2624,332541.94
2625,295191.94
2626,180592.81
2627,159677.33
2628,479223.84
2629,515205.88
2630,387071.0
2631,490460.16
2632,458381.56
2633,349044.38
2634,439411.94
2635,157841.69
2636,177119.8
2637,171921.27
2638,255708.08
2639,185872.42
2640,150082.88
2641,103692.516
2642,184186.28
2643,99174.28
2644,118638.695
2645,106114.84
2646,93296.55
2647,103578.46
2648,147059.25
2649,147335.06
2650,145966.47
2651,142574.44
2652,443346.72
2653,234804.69
2654,258660.31
2655,398187.22
2656,279034.0
2657,381955.8
2658,298157.62
2659,285124.62
2660,366303.7
2661,353903.2
2662,339217.6
2663,277003.34
2664,270077.28
2665,342960.66
2666,282871.78
2667,158802.72
2668,177069.81
2669,184281.92
2670,265748.03
2671,181362.02
2672,190086.2
2673,196987.02
2674,197287.6
2675,175978.97
2676,187081.61
2677,193382.1
2678,255248.38
2679,279166.72
2680,283924.7
2681,426656.1
2682,302440.66
2683,481373.94
2684,324288.5
2685,329231.47
2686,259771.61
2687,340741.78
2688,229638.89
2689,197049.61
2690,449694.3
2691,188395.47
2692,150813.06
2693,190893.86
2694,155102.02
2695,196699.48
2696,189088.17
2697,185696.47
2698,205517.72
2699,171029.95
2700,158404.23
2701,147433.38
2702,106769.76
2703,117510.04
2704,141265.53
2705,120994.39
2706,108501.96
2707,123507.39
2708,140798.56
2709,106737.88
2710,127266.945
2711,361587.66
2712,330626.78
2713,167187.47
2714,149589.39
2715,173099.06
2716,152945.64
2717,178422.47
2718,224154.7
2719,159882.25
2720,170249.5
2721,129806.234
2722,162129.2
2723,147235.06
2724,132801.75
2725,130127.664
2726,147894.2
2727,186319.19
2728,165881.4
2729,138594.38
2730,139164.92
2731,128091.54
2732,133661.4
2733,154135.94
2734,149331.12
2735,138261.6
2736,142314.67
2737,125174.695
2738,129862.36
2739,160639.67
2740,137979.81
2741,146063.38
2742,152176.39
2743,144367.05
2744,161128.44
2745,143947.72
2746,135174.05
2747,134855.34
2748,119325.664
2749,129980.32
2750,137208.05
2751,142695.27
2752,197047.25
2753,154841.28
2754,208068.81
2755,129277.65
2756,102836.7
2757,56444.508
2758,98579.78
2759,154465.75
2760,121647.016
2761,145184.47
2762,144639.55
2763,183331.38
2764,149293.19
2765,306964.97
2766,146444.3
2767,89117.766
2768,129968.11
2769,132493.2
2770,141759.92
2771,114239.11
2772,121364.04
2773,150242.06
2774,136019.44
2775,122944.5
2776,133673.14
2777,142741.6
2778,116383.875
2779,114897.33
2780,98699.49
2781,96175.54
2782,91044.375
2783,105963.664
2784,124684.1
2785,132440.81
2786,79062.266
2787,125305.99
2788,67267.95
2789,184619.38
2790,97764.78
2791,111438.85
2792,64289.324
2793,168388.84
2794,103191.97
2795,123263.36
2796,103381.78
2797,180923.64
2798,115604.766
2799,121114.85
2800,59143.4
2801,110181.984
2802,136100.16
2803,144628.67
2804,114966.836
2805,97777.36
2806,78115.914
2807,159487.45
2808,158453.28
2809,135909.52
2810,131649.52
2811,147176.25
2812,158158.53
2813,147450.39
2814,142046.38
2815,107108.75
2816,249810.47
2817,162904.2
2818,127241.07
2819,163928.17
2820,138634.11
2821,123441.07
2822,191176.23
2823,276467.97
2824,177118.1
2825,136310.6
2826,134529.1
2827,135164.03
2828,225649.66
2829,212671.86
2830,233979.72
2831,176928.2
2832,235415.66
2833,297326.78
2834,221566.31
2835,225137.7
2836,194840.12
2837,167213.22
2838,145714.66
2839,187822.28
2840,197203.97
2841,199451.06
2842,221712.67
2843,150450.28
2844,173043.97
2845,122260.7
2846,206382.25
2847,190470.44
2848,218876.06
2849,202194.34
2850,278422.06
2851,223864.1
2852,225963.92
2853,245456.28
2854,140150.53
2855,198563.33
2856,205543.03
2857,194274.56
2858,198859.36
2859,128700.805
2860,133594.94
2861,129607.06
2862,194631.61
2863,128479.52
2864,258558.56
2865,140510.2
2866,134543.48
2867,100718.664
2868,97473.98
2869,128636.78
2870,127417.02
2871,78083.15
2872,40864.68
2873,104125.68
2874,131822.23
2875,110570.63
2876,157177.55
2877,133901.23
2878,176721.11
2879,144789.72
2880,97634.51
2881,151826.3
2882,174764.75
2883,189075.34
2884,201532.31
2885,186386.98
2886,228501.47
2887,95778.42
2888,131554.36
2889,53700.066
2890,80625.11
2891,137654.66
2892,64288.586
2893,104802.23
2894,58492.24
2895,316793.03
2896,336016.56
2897,192252.44
2898,139085.11
2899,212003.39
2900,163134.38
2901,206837.45
2902,184134.5
2903,343721.72
2904,343413.34
2905,109889.64
2906,205396.25
2907,106902.68
2908,132984.69
2909,140240.8
2910,82205.96
2911,86122.29
2912,144832.23
2913,90127.04
2914,79055.984
2915,87344.44
2916,91789.17
2917,192324.1
2918,123274.11
2919,207096.61
