Id,SalePrice
1734,114554.50444694427
1735,137059.4646576751
1736,114750.33898202502
1737,313250.74042645824
1738,226040.2283371208
1739,302206.403302447
1740,229551.8835508485
1741,203229.01566463427
1742,178036.04334487228
1743,169092.51764219836
1744,298323.4373487091
1745,249168.16499326867
1746,191557.3223558489
1747,215297.83185596135
1748,203782.01921923648
1749,156905.56410221514
1750,126473.08353601625
1751,213805.8287117125
1752,119322.5325857208
1753,148701.27984357032
1754,182699.08065299958
1755,165863.80667182672
1756,132639.04053000698
1757,119035.93924945002
1758,139922.41626125845
1759,162318.03042286346
1760,169321.97427926684
1761,146789.2267912504
1762,181741.2357082404
1763,164424.52588677622
1764,115147.08702068249
1765,181990.53332482997
1766,176867.88459361013
1767,221910.78510757486
1768,145826.18598033162
1769,174755.24829049385
1770,153531.96736475814
1771,130842.1611240057
1772,141700.6146364889
1773,134857.00235445105
1774,132804.44408027767
1775,134621.1759263512
1776,127320.43218831552
1777,106811.84670402168
1778,147691.72474381136
1779,121667.34112956865
1780,166559.58242953758
1781,126485.35389010723
1782,94938.51392773003
1783,150958.99637315684
1784,118298.37817971835
1785,122745.9326419163
1786,145823.2230515542
1787,171067.3315094323
1788,69317.84178225031
1789,115386.95798265313
1790,80395.73088651987
1791,183234.18931325874
1792,154713.07845777075
1793,128091.30947335307
1794,146247.79662131157
1795,127435.93335533947
1796,129730.84570100888
1797,108174.39901108405
1798,133963.19263709395
1799,109288.92915793239
1800,132135.21781692654
1801,136160.30534573586
1802,135785.35139293538
1803,156288.17417678214
1804,146528.36471419001
1805,136048.02477359894
1806,116585.43425511515
1807,115308.45987776434
1808,136619.80622400748
1809,125046.40768671005
1810,141612.0786946
1811,97712.97753122669
1812,95733.05706629562
1813,115641.40635230539
1814,90949.44312604854
1815,52230.98265549059
1816,104221.18083001892
1817,126717.00818195097
1818,150650.12130931407
1819,127846.31384566789
1820,64556.4536636655
1821,97698.58469446056
1822,148108.51120214086
1823,42113.796915922736
1824,137859.55856787294
1825,142757.41107149818
1826,99418.73519320412
1827,105368.54291413195
1828,140819.43463926777
1829,110531.06208061405
1830,134350.06804833445
1831,147468.422854113
1832,65095.64053759024
1833,157818.01254297295
1834,119321.38778640908
1835,135947.62675945228
1836,129964.03660945577
1837,96566.99915068774
1838,126683.74584567128
1839,83427.12318317249
1840,168164.70318990533
1841,143137.7557517923
1842,74447.47849702345
1843,139773.82328794428
1844,139464.08573999445
1845,151633.87222198205
1846,146922.90997929807
1847,168793.20934668262
1848,47590.46789739095
1849,107881.30093121268
1850,122983.5381787215
1851,151276.85236416632
1852,125680.47662871653
1853,140707.14849030614
1854,172300.55485082834
1855,155174.0220060554
1856,217593.7107807012
1857,159504.15956675832
1858,134649.7546150561
1859,117288.22598012877
1860,154215.78285867005
1861,117226.26106895947
1862,318269.6138614151
1863,309308.433266497
1864,309308.433266497
1865,328447.5330884267
1866,346504.54073787056
1867,236950.46364292054
1868,307316.3349845085
1869,210838.66552122319
1870,243224.0986177978
1871,246273.87950791098
1872,174946.91612867636
1873,234837.60559693465
1874,145126.84365441775
1875,203054.61280164347
1876,191796.2222575508
1877,210045.68240176304
1878,204259.49529680333
1879,128498.27660429287
1880,136105.24907612044
1881,269643.13729547925
1882,244898.14839103565
1883,185548.0328010852
1884,217925.10786466656
1885,238674.5154756117
1886,300610.1959612065
1887,206723.48056573374
1888,290345.9366417742
1889,180158.81834971622
1890,134907.988885497
1891,131444.94767695526
1892,103579.60671428715
1893,128958.00420091237
1894,121432.96977200107
1895,145021.9907034292
1896,128731.95535376912
1897,116773.79281470389
1898,117766.44566783516
1899,161356.01145917343
1900,143059.99866234852
1901,177945.26594407661
1902,148946.3183414393
1903,197214.49215714278
1904,138996.5189942563
1905,184749.1487320979
1906,163246.85953051003
1907,194348.80183749783
1908,114896.93621562821
1909,135072.0677542396
1910,123864.70018754524
1911,205314.15656587025
1912,324833.1823328332
1913,127180.09048469996
1914,75274.72308965887
1915,354592.2724704691
1916,69830.53752340817
1917,240065.75184778185
1918,140918.6327824126
1919,173169.82911443705
1920,164498.76489930673
1921,412477.4882165287
1922,341198.859622977
1923,203976.17392287203
1924,226016.09012254994
1925,210933.2456713858
1926,410842.8179018389
1927,149661.36307854592
1928,147722.6814667523
1929,126099.93550544475
1930,140628.6850379273
1931,147154.67392553072
1932,139229.04189684975
1933,195345.1733874566
1934,174966.56332888958
1935,165687.37883508985
1936,180230.2332532931
1937,185229.15539036592
1938,192885.70668134996
1939,266518.10712357186
1940,196038.55434272802
1941,167278.46842993092
1942,182914.6869083845
1943,210697.089303077
1944,351392.08802232693
1945,398964.4140941373
1946,137511.35560726008
1947,331326.95138611784
1948,158435.1737237599
1949,229109.31512475957
1950,177154.07045608372
1951,268621.94473942707
1952,239543.1803681349
1953,171598.361052732
1954,180573.65021847488
1955,136833.54179620434
1956,335324.4934128405
1957,155945.1421204894
1958,299068.7401566741
1959,149252.54942132568
1960,120615.07464466621
1961,120442.54827175513
1962,91684.88444533317
1963,101489.15655597895
1964,108695.97988214839
1965,144693.18627846308
1966,138334.42912153748
1967,285346.3829328617
1968,414912.2056078055
1969,398317.5972686799
1970,469183.9847854416
1971,467623.83213849185
1972,376099.7279305596
1973,263793.4246273912
1974,316800.7352919627
1975,475597.4697257553
1976,267106.5427483018
1977,375480.8404495816
1978,389117.59707156615
1979,326319.357939387
1980,193892.61474465558
1981,338972.28345880425
1982,214986.0226256265
1983,195858.66597001674
1984,169212.42937345876
1985,217461.31602793137
1986,206859.15057757357
1987,188463.36206305982
1988,178029.23109142738
1989,189252.21729564917
1990,221650.46171824826
1991,231297.82271949507
1992,204716.49154595923
1993,170074.16144316693
1994,221608.5269128173
1995,178591.67949082557
1996,250113.8968777013
1997,311316.47161791
1998,350364.97401898546
1999,309536.15866868023
2000,332952.1378407299
2001,282221.51485110784
2002,253219.35637035395
2003,268855.7913169696
2004,278907.89374942414
2005,207969.4772860669
2006,212115.21684679043
2007,246975.2742784074
2008,219088.02018439834
2009,196691.83470616338
2010,195693.5725798871
2011,147762.3367374
2012,177547.94979792123
2013,180924.2740931213
2014,181602.55922820652
2015,198728.0844257134
2016,197852.51259142158
2017,188576.89325424007
2018,132512.9382509039
2019,141819.3375391242
2020,103887.12711765846
2021,107756.88498040027
2022,178342.97195901498
2023,144645.1111336335
2024,253333.55433874656
2025,401226.08666851826
2026,171587.70722085788
2027,165965.45691085837
2028,161624.7304874081
2029,161915.78402212332
2030,266945.39661023166
2031,225628.6257876622
2032,236293.46586823137
2033,249805.92322868927
2034,167923.16326436616
2035,191357.91909191222
2036,189889.79125341357
2037,187001.43484026307
2038,303348.1998590302
2039,212934.93194303292
2040,304965.0627642462
2041,301286.938546752
2042,201400.6891886382
2043,167680.71045289998
2044,150745.2158512526
2045,217200.65495728105
2046,138119.87657818224
2047,144673.54306787215
2048,145500.98874572336
2049,123731.90655689644
2050,171184.46860464694
2051,115300.90544879489
2052,132355.1875474813
2053,150145.7993635486
2054,90188.4372917501
2055,160006.42686681202
2056,144081.49656571096
2057,118500.69877475406
2058,244976.71264970483
2059,134461.7121733631
2060,184023.95170982284
2061,171955.54669336052
2062,132190.54841788742
2063,120642.85212604378
2064,138455.46864258463
2065,112686.77770790253
2066,169879.87832290484
2067,101922.85784403417
2068,121277.20250796096
2069,92841.18770688267
2070,115145.03324974503
2071,104777.26327724005
2072,138080.88406295964
2073,142448.92327849177
2074,179560.730056194
2075,136942.29698302853
2076,125133.6743644329
2077,169321.4935818756
2078,136676.75753619923
2079,128902.15362516424
2080,115951.30024251307
2081,124391.5512890237
2082,118445.28369928239
2083,147913.3607561233
2084,115937.7114201215
2085,119210.94050899138
2086,121524.67387229833
2087,124238.79356195642
2088,99102.97297866848
2089,72059.94964986146
2090,128181.53254755736
2091,123485.26548010058
2092,128259.758345823
2093,120891.33579149317
2094,124394.8863730114
2095,143858.86123129062
2096,74730.16701252971
2097,99110.14287700782
2098,144510.04182858157
2099,64463.26905469302
2100,67486.8949544261
2101,120742.89257855386
2102,119114.66711669744
2103,104690.25092382962
2104,136566.31039113316
2105,138374.30944478785
2106,47083.94540230169
2107,200881.59033509053
2108,111217.5848739073
2109,117465.14239673153
2110,134343.18534854925
2111,135308.1876169074
2112,145640.00260580156
2113,116994.24971312076
2114,110304.27466710543
2115,154891.6104472717
2116,122390.50300405842
2117,150695.97875905893
2118,118018.82372251018
2119,109518.79165263427
2120,114934.93662374561
2121,87168.56455437682
2122,113967.3211235672
2123,97038.62711591182
2124,156779.92362022414
2125,141481.3255119568
2126,137765.8226761223
2127,148489.1418141741
2128,134486.28853909572
2129,100519.28994663314
2130,143780.62398327564
2131,144211.48028530146
2132,111556.12763878316
2133,113755.13151525575
2134,126502.79676587683
2135,86758.806255414
2136,67935.29437314215
2137,107186.53054689907
2138,140588.35836964007
2139,146286.5959891821
2140,150147.3736794668
2141,150591.35625000275
2142,128452.47525939376
2143,148449.56705331433
2144,112447.94719608597
2145,137795.71076276767
2146,162429.7212578118
2147,148750.72000562897
2148,143532.79601484403
2149,148933.6143644349
2150,236325.64854615252
2151,115027.70766112675
2152,168646.33682529622
2153,175069.85176843582
2154,104012.18102657309
2155,143136.98213106464
2156,315930.56310337136
2157,250174.34224082288
2158,237336.4246721373
2159,219322.2201882213
2160,186669.93306116722
2161,234328.43092096705
2162,399094.834732321
2163,373390.8672895497
2164,235123.10792480555
2165,197907.9241171413
2166,150243.5216690816
2167,209446.66622883306
2168,199578.68022215326
2169,192848.85671416306
2170,226968.00760962671
2171,148380.2049010603
2172,134971.1696115746
2173,177100.93897008838
2174,228666.7829552979
2175,288719.9102086419
2176,327998.14755023766
2177,251352.8809959526
2178,202992.1341867395
2179,140680.97893547633
2180,265896.10248957115
2181,186342.41367753138
2182,223332.50136607382
2183,194617.6525972462
2184,124118.89111851332
2185,123665.30787903056
2186,136543.05202917068
2187,154880.1362211756
2188,154508.25670509491
2189,288079.13034220564
2190,78686.23940252243
2191,81520.80575162957
2192,92865.47082598125
2193,112827.75201278758
2194,106923.76128421303
2195,120811.82828505107
2196,107853.84281599126
2197,119292.12930090347
2198,142991.27799346732
2199,193392.02723720126
2200,149939.64947160738
2201,142447.16018113925
2202,203795.31752511743
2203,142341.38540026225
2204,188283.77844899968
2205,115502.29340682205
2206,137532.39487946586
2207,204326.52891777613
2208,247559.85744378157
2209,230479.0326892851
2210,119359.14934022151
2211,115424.00086977617
2212,110963.3729753055
2213,111041.68611503283
2214,135377.33939556245
2215,102398.38498199056
2216,155142.69895157378
2217,82812.8765622581
2218,85727.62818784376
2219,84248.26419831144
2220,86100.37858420772
2221,357175.3591670379
2222,307404.02601162554
2223,315873.98762048146
2224,220397.79486192387
2225,136641.71685898225
2226,192719.92190611677
2227,189786.14074535496
2228,272416.44874298805
2229,254428.4762108013
2230,147907.3668346889
2231,215429.6897031361
2232,181901.02616610448
2233,186708.19947925347
2234,226774.20475492
2235,248592.48104028558
2236,248732.15189720417
2237,374402.9918353961
2238,205753.529781082
2239,112591.78307190955
2240,154429.52909987798
2241,165716.7659763715
2242,124561.24988884579
2243,133963.92152620078
2244,106091.69224707385
2245,104498.22520324276
2246,155207.84674313146
2247,108314.6288078337
2248,126921.96866050751
2249,125884.80235085457
2250,135023.06358433448
2251,99064.57028799111
2252,167452.9013337986
2253,148255.97078230418
2254,172867.10122038762
2255,189812.326979882
2256,179892.63331735908
2257,202955.75032334178
2258,152042.0261656859
2259,175541.66633210354
2260,183683.55247704452
2261,195162.2928598133
2262,211417.51560132345
2263,378057.8661672001
2264,423381.5235408319
2265,172284.3334532737
2266,322491.39717355056
2267,411787.65966197674
2268,403175.64963821735
2269,150641.30690723078
2270,193005.89850881638
2271,213751.71264103905
2272,201501.98583185402
2273,170090.85506439843
2274,177498.1616643984
2275,158195.7534338958
2276,185562.95454147458
2277,180826.71597048925
2278,136097.44198771563
2279,128653.15605396716
2280,128059.41116352432
2281,175464.27583843304
2282,196887.51197101508
2283,97942.90912062881
2284,102219.27213530702
2285,138002.5944684875
2286,120931.69242794838
2287,377255.53459637857
2288,250545.534420506
2289,411606.72458615724
2290,437890.55023884855
2291,307576.9909109749
2292,439334.8621727295
2293,404242.25379156176
2294,390662.74010538
2295,410273.6108197409
2296,285980.9387483231
2297,352423.0263991779
2298,350727.92842482415
2299,373060.8778497114
2300,295296.58088517137
2301,308570.8225593722
2302,257253.81575791337
2303,227186.542994729
2304,223486.62037224538
2305,182207.44749869002
2306,190067.74092494475
2307,202358.55651191925
2308,216851.89031741678
2309,270802.34168307355
2310,199256.0037681252
2311,197792.81424771438
2312,197150.54905729005
2313,182741.89302642955
2314,164027.66347437073
2315,177492.60241546293
2316,195633.54798042186
2317,185238.58986434538
2318,179638.77784796877
2319,175084.53510054204
2320,185120.78827115215
2321,229246.30579123087
2322,177295.88407721807
2323,201098.5107500032
2324,172625.0945832881
2325,223926.229601541
2326,174169.0189324341
2327,212374.86675806233
2328,223603.69335415968
2329,182469.1050813395
2330,176462.21447965657
2331,394720.0500750694
2332,442801.95340452826
2333,336117.658121727
2334,259209.8910246706
2335,262464.938463659
2336,335420.0905265615
2337,190694.66491822916
2338,270460.0152910272
2339,213498.1331422005
2340,382113.18250664487
2341,245143.0292968817
2342,222557.22665654545
2343,225453.8521428239
2344,214853.07727601373
2345,225454.0567515825
2346,203576.8212558425
2347,188083.62332604607
2348,220840.02148875676
2349,207006.48218243688
2350,316752.62185904494
2351,258011.6010788665
2352,237819.7824587402
2353,280619.9459587607
2354,138880.0805852936
2355,164198.21639898475
2356,168622.48072515146
2357,197906.85715184335
2358,195524.6136895086
2359,141136.67315085817
2360,116293.50277692464
2361,147396.425982149
2362,294368.38929442933
2363,145307.69317749675
2364,169113.23410193642
2365,195373.47006836618
2366,194271.71583528636
2367,225464.1790018971
2368,224103.97151753347
2369,217727.82292718944
2370,159501.77869001112
2371,167265.99040884484
2372,187548.02202713513
2373,286570.6408761907
2374,305791.018939514
2375,244653.24846064718
2376,310756.1065280618
2377,349445.4366426519
2378,136879.27461025937
2379,187242.0865250134
2380,143167.3378056571
2381,157965.5943164946
2382,190928.79305386235
2383,191843.76445566007
2384,247656.28902359254
2385,157603.42329548352
2386,127431.28047830473
2387,136576.5446937454
2388,96089.0600851197
2389,125752.37529697329
2390,146655.9966689322
2391,141923.88381943456
2392,115293.17179496169
2393,158643.68799794177
2394,143981.23084811794
2395,201039.69978049473
2396,139050.1521312463
2397,216341.2920315865
2398,139827.7875636988
2399,58824.95839415018
2400,64291.95017736431
2401,106667.92189125832
2402,130299.86292144544
2403,140564.03803345203
2404,154478.46646011248
2405,148320.6899466166
2406,144075.95431149114
2407,122148.64068103863
2408,148774.1320132812
2409,132515.12851367556
2410,162545.15827295394
2411,122481.12954012366
2412,153307.84327747562
2413,128909.62347850457
2414,143239.5556097914
2415,135715.25046949976
2416,122089.08372844735
2417,133980.72881646157
2418,132531.0150924687
2419,129063.06952037326
2420,135265.1748534055
2421,150020.06026848202
2422,122421.13949388696
2423,143267.4129631306
2424,163029.8945140854
2425,248001.32588728116
2426,136589.85875783028
2427,148409.02884106792
2428,180228.77434817931
2429,118025.48396080417
2430,128000.21974313671
2431,111383.7906785912
2432,154932.53716636938
2433,153919.80249937272
2434,141686.41489175576
2435,164232.97977414227
2436,119819.32633772676
2437,102907.96446443912
2438,127466.2115720323
2439,115651.94443751583
2440,116485.73543806473
2441,90652.72177748158
2442,103003.59646243237
2443,128365.32371160522
2444,136768.60120254656
2445,75963.45108539659
2446,143705.60092342473
2447,192288.84755158346
2448,141084.3040563519
2449,115306.6949426646
2450,144055.2829275057
2451,135042.67774033538
2452,185207.68717314873
2453,104362.42725284425
2454,127908.00668299722
2455,112531.67836030854
2456,121400.23573078553
2457,125635.32767330637
2458,131634.28504189727
2459,114120.94773085577
2460,144753.0533644017
2461,117675.94846297626
2462,133784.0887886448
2463,124552.45019610286
2464,180755.8649993559
2465,130322.78754074205
2466,109370.03005254219
2467,133607.19638364695
2468,67588.48472424364
2469,68335.53305924831
2470,186123.49880110615
2471,204225.4506096544
2472,170387.6365539492
2473,125559.0295720228
2474,90456.866835274
2475,202819.54907065234
2476,108258.09516248982
2477,126748.90414790227
2478,146754.73927733488
2479,107384.34845652193
2480,157731.14569747294
2481,122946.05785782578
2482,129632.30297019244
2483,110848.65776224477
2484,121124.13540497901
2485,129183.07691993892
2486,162375.92314637554
2487,175000.31177270995
2488,160247.6695723783
2489,152500.72427220645
2490,164863.9930964879
2491,102405.22244824465
2492,181487.57313102414
2493,157098.95957837254
2494,147851.19540617496
2495,87843.62995860286
2496,253159.53929314515
2497,159853.81405089347
2498,115005.85943804076
2499,106064.32280059604
2500,133095.55216917486
2501,132937.94892851682
2502,137113.94811275552
2503,102838.30941298875
2504,170887.20092333393
2505,221515.44183582062
2506,253834.20325789216
2507,296087.4622207614
2508,260192.57416415084
2509,220524.7039391903
2510,224795.34762946452
2511,182167.23850876256
2512,206953.7006561575
2513,215083.5445203348
2514,271583.5038703111
2515,155526.4697974644
2516,175059.1684643113
2517,147458.19283795316
2518,155981.46743650574
2519,238976.96386327766
2520,201780.00218384995
2521,186688.28370295302
2522,223314.40940315436
2523,118739.05497189538
2524,136204.83842037152
2525,148721.1141944506
2526,126110.88048876879
2527,113028.57439806001
2528,129635.01631036137
2529,131373.45699543154
2530,131139.12784463743
2531,259355.31273546617
2532,227859.1219508072
2533,193281.16792982217
2534,218645.86187491773
2535,316516.93750956055
2536,246414.7413865281
2537,227336.41426051155
2538,178808.55214601092
2539,186320.84745352116
2540,179651.88941560095
2541,183627.38299916126
2542,173646.20424870713
2543,135631.32539763625
2544,127689.88557750429
2545,142295.45945439028
2546,130598.7920227659
2547,136886.8377109029
2548,145665.71773595863
2549,165660.05394453622
2550,395747.09520849277
2551,136429.74349139634
2552,123705.70237169399
2553,63930.24099073353
2554,106613.21468082155
2555,120597.13341355418
2556,104679.13452888634
2557,107891.74480062792
2558,157675.2692393558
2559,137886.0954691869
2560,148143.18828270287
2561,145306.9629445431
2562,135220.89078422487
2563,144054.6351559089
2564,183341.4646713906
2565,125539.60787752595
2566,160371.35389270046
2567,134051.52488844085
2568,191859.92945168697
2569,205748.2296279574
2570,114315.5575180038
2571,207151.4667557401
2572,147954.39751935628
2573,226568.0885647691
2574,285530.9832874154
2575,126848.85824300774
2576,145113.32003661554
2577,157845.41532735023
2578,87258.77762817316
2579,58831.26008972885
2580,125504.176552563
2581,130967.06364989544
2582,130647.94187876876
2583,288459.7969578906
2584,166383.91464208503
2585,188175.27111354578
2586,225986.49924055723
2587,188181.6106106484
2588,142828.03771633355
2589,149192.2367578495
2590,214663.19727882958
2591,233279.5314673361
2592,213430.78881870836
2593,237146.63066515536
2594,185839.66489612992
2595,196297.9376470617
2596,320149.1463948696
2597,192599.62819336852
2598,294634.4110310525
2599,304281.7725031389
2600,144147.99555572026
2601,151011.32320915675
2602,84536.9354523349
2603,97686.95032573592
2604,85907.62656376409
2605,72022.33865012179
2606,153056.04554324664
2607,185519.62164037206
2608,211459.28743990095
2609,174542.02278792975
2610,116884.94725423506
2611,124884.82232940185
2612,159007.61057287906
2613,131695.12118457432
2614,128403.55377856508
2615,149755.84684853323
2616,161227.86299618188
2617,175270.58936592384
2618,222451.81120291463
2619,162431.7108795483
2620,180057.42178235276
2621,177120.4735623625
2622,184642.85898973927
2623,238340.04725915444
2624,344692.7064588545
2625,313340.237850882
2626,164391.13081544565
2627,175503.44041624092
2628,456473.30779737676
2629,467431.077453034
2630,362002.6402324781
2631,474275.26917520986
2632,457675.40984914685
2633,328470.91736294416
2634,426851.98809017614
2635,156184.7552873022
2636,179974.77169451266
2637,173715.18348511477
2638,224287.66779978905
2639,203644.29564982714
2640,148233.63531107013
2641,109403.26608336618
2642,196970.97450260574
2643,96551.7992741301
2644,125104.33485048809
2645,101214.16835678821
2646,91720.46762468864
2647,99938.84295635889
2648,147482.58496979714
2649,145211.91810653033
2650,137319.12905296037
2651,147049.92371406293
2652,457375.5263355114
2653,235347.5373346889
2654,248833.53011993927
2655,397976.0089634395
2656,293953.2715453943
2657,359872.2583108434
2658,282008.8034753301
2659,295961.51292659924
2660,369026.18995211925
2661,322343.4021329048
2662,356668.3106086237
2663,261097.7954946335
2664,273085.51303412666
2665,329475.5622122835
2666,282868.27846921945
2667,161844.25041863145
2668,176408.0129623751
2669,178079.75690846864
2670,254577.686911302
2671,176550.30479550883
2672,190004.5230296285
2673,201382.40210723755
2674,199785.34856625498
2675,171642.55856215433
2676,185074.8632372264
2677,186433.44156893835
2678,281521.416178658
2679,275132.3298917151
2680,273821.6076281147
2681,458035.5474113212
2682,285384.6256831992
2683,474299.16663559416
2684,350455.3826279573
2685,345263.95209221327
2686,239738.16669534743
2687,342167.22713956685
2688,210849.24286122565
2689,196157.36181823642
2690,432136.02435085765
2691,189718.9015857087
2692,140036.2833471602
2693,195367.51940634553
2694,142879.14615060104
2695,192319.0280617782
2696,185464.93716820684
2697,200560.53097442194
2698,180617.4948043463
2699,179039.9224305683
2700,161915.1778928852
2701,149006.6925488075
2702,111197.35766219851
2703,123988.8318517377
2704,140966.7455487853
2705,123335.51870763245
2706,122677.48389122006
2707,125868.26056011362
2708,135784.3706361396
2709,104462.8194440153
2710,129120.57091775835
2711,294836.4136122754
2712,375019.6137042011
2713,174052.70389730766
2714,150117.3495062388
2715,172821.59942645085
2716,145320.63902859675
2717,199902.75592004298
2718,206961.1771307922
2719,154580.0766049861
2720,167814.8056365793
2721,134646.91168549596
2722,168228.26437624928
2723,147274.4110092048
2724,134882.93608945643
2725,137936.99866090305
2726,151208.0795822276
2727,200818.83310986764
2728,176449.26236329577
2729,148693.93413708956
2730,143137.0544994535
2731,128800.3631532795
2732,135805.0964438388
2733,158484.76718722077
2734,155426.81395742224
2735,130990.63522803616
