Id,SalePrice
1736,117659.06400702661
1737,329975.90335433546
1738,214438.97759357683
1739,290683.81263952685
1740,207152.98807669894
1741,188736.55633614663
1742,172302.05665129522
1743,175248.59894983476
1744,304501.6468322402
1745,237083.42935143772
1746,212619.4637744532
1747,205898.97795689426
1748,221405.96203813844
1749,162042.29625789274
1750,148302.2571837982
1751,239239.43381746384
1752,122697.80703090648
1753,147537.50091371182
1754,219789.43772458646
1755,169982.61312255255
1756,127410.8992529397
1757,121121.13720644976
1758,153113.23416538705
1759,161733.29593268063
1760,165083.4737358817
1761,155412.25314768997
1762,172130.43984999217
1763,165187.91907979612
1764,121932.84774413024
1765,174937.09784241748
1766,166057.55848109833
1767,216512.24603966408
1768,143810.88849959287
1769,170287.4067595578
1770,140806.30751389824
1771,137671.8078700994
1772,149288.79648472145
1773,144896.34462701716
1774,145696.17200814217
1775,129555.56638464182
1776,122120.44414901015
1777,115066.14497607815
1778,129084.2643561052
1779,111071.71895524475
1780,168659.34971872985
1781,134705.93906849631
1782,101169.25211255733
1783,137504.80788866017
1784,102826.41006263283
1785,119414.87697529217
1786,151938.43252294304
1787,158335.45621531407
1788,69142.51419622314
1789,96494.17177123585
1790,94804.8357395024
1791,176564.49803201895
1792,155547.4193224382
1793,143238.36775154382
1794,141839.56164537295
1795,138447.78606701372
1796,115475.1303817952
1797,117643.125034952
1798,125183.61995018767
1799,109973.47248905299
1800,127076.8857495845
1801,137612.93712662294
1802,130890.99884625732
1803,154117.95086156513
1804,142245.06037669413
1805,134596.95742951828
1806,136522.6706392104
1807,136659.792147664
1808,116995.3053221543
1809,119836.55194052726
1810,140164.14683211554
1811,120348.2653735896
1812,113585.20025921184
1813,122302.73452185375
1814,105160.14758976173
1815,65997.23944775188
1816,102142.60044109492
1817,121929.05728635119
1818,148984.65320420425
1819,117626.30246692442
1820,84168.07251288097
1821,110184.17909420926
1822,148020.56255298818
1823,74862.2624074615
1824,141093.63187825048
1825,127350.63527143057
1826,106113.57876279215
1827,114745.21068134296
1828,141906.7041967429
1829,119596.78463238933
1830,137139.65321291142
1831,152524.70984775884
1832,122881.37056228757
1833,147270.35834527682
1834,123470.8313808066
1835,156474.51931592677
1836,137036.35548864736
1837,106888.6541379538
1838,128060.44229266522
1839,86767.49068240865
1840,166944.73651250266
1841,147750.50908439228
1842,94533.12473094896
1843,140981.55517184385
1844,131526.09693478572
1845,137675.0490702413
1846,156854.26397851235
1847,161988.02810361725
1848,70446.70298059104
1849,108230.87038889682
1850,127868.20366666901
1851,155315.35988418662
1852,128218.8977440063
1853,135836.32366476793
1854,161380.45006495353
1855,141593.13435998748
1856,226919.0936783538
1857,142540.87270163588
1858,140506.66789231665
1859,120187.75566360568
1860,159849.36356751443
1861,117412.57758268432
1862,298024.98274722125
1863,294218.91130240104
1864,294218.91130240104
1865,323131.77207713306
1866,331366.45020127314
1867,239347.9868186715
1868,324779.2085715476
1869,203039.28579623322
1870,215943.32852599447
1871,252231.45659484458
1872,169458.2145185052
1873,247362.70958630266
1874,137331.99777953394
1875,213923.2333748356
1876,194125.2947539467
1877,209751.0879897441
1878,212027.6048829328
1879,131185.0754815877
1880,135968.9196150829
1881,244679.04011341668
1882,256593.60898896278
1883,198360.31120741513
1884,213870.89705295485
1885,242961.57755824178
1886,316562.1017586113
1887,205592.2912640618
1888,265553.05482052895
1889,164225.92706258924
1890,133009.38254422846
1891,142084.15554936908
1892,114118.61174816678
1893,139186.15092983234
1894,133401.62234880612
1895,147733.4541636863
1896,120613.69332865241
1897,116549.03384147643
1898,103240.56270195569
1899,130616.1579213376
1900,126806.48755690012
1901,157369.36642047935
1902,146706.0772121167
1903,217215.8063269692
1904,136352.5795346682
1905,183001.78171454303
1906,160084.3444567867
1907,196140.15596265226
1908,116425.53858208112
1909,141144.55980363485
1910,126275.5925819815
1911,194582.16537228395
1912,286610.7659878378
1913,150336.13164726592
1914,75407.90587595064
1915,346462.1623460694
1916,81002.59985935681
1917,253801.97100599782
1918,138268.9331100348
1919,162696.39797884398
1920,173938.44863430416
1921,386832.3483517032
1922,321505.1403559033
1923,206999.33679504032
1924,240833.42125349748
1925,220237.9563646111
1926,376834.2536232106
1927,134694.3937560426
1928,158114.9160418202
1929,126172.74033315486
1930,123866.71941823077
1931,138667.46057259664
1932,141339.5563510661
1933,170030.36833129975
1934,178214.92753293412
1935,169805.3630161529
1936,183921.02029437854
1937,181921.96236102685
1938,175984.44745673638
1939,260186.33459148725
1940,190860.67773843816
1941,176361.9258572434
1942,190388.5059504551
1943,198535.72793261078
1944,321442.5183211997
1945,363739.018864562
1946,168575.44732038715
1947,322147.8643712468
1948,160301.193761973
1949,246390.56782777785
1950,181555.872971159
1951,263277.7268213649
1952,248691.31637335903
1953,170917.7577878393
1954,192696.24259750094
1955,135187.84037356218
1956,293439.2667563011
1957,162171.56892575248
1958,298354.4884378748
1959,146397.69197159985
1960,118119.21729404364
1961,124381.0124321241
1962,91898.38354968955
1963,99665.11222509628
1964,115149.65755611975
1965,152040.10280712007
1966,144394.51580957725
1967,292028.93732845085
1968,400203.06901471387
1969,376341.7942086533
1970,422000.21768903825
1971,412830.7119967971
1972,350627.84963129973
1973,262658.98611693
1974,314212.45860923984
1975,472957.0518910842
1976,263560.90282288607
1977,362277.800070413
1978,352883.9329065386
1979,323160.9431125315
1980,196446.4160468319
1981,344301.19764318754
1982,227462.88036696496
1983,213004.3962726555
1984,170529.10277336996
1985,211269.41357928934
1986,217273.00406922636
1987,178054.0667277785
1988,178147.6073877589
1989,191457.82653230597
1990,211208.73988108514
1991,217498.19717492934
1992,209293.70744901273
1993,174561.91374775209
1994,244715.6551209093
1995,185313.4343667837
1996,252874.45969922582
1997,320115.1183723231
1998,334873.949748715
1999,263966.2418972712
2000,311073.13362933754
2001,263168.3181178549
2002,246599.27339480963
2003,252142.08951542163
2004,248988.5588113084
2005,225854.2422653128
2006,214243.1836409868
2007,246516.57269168377
2008,200128.75848153673
2009,196357.80486346837
2010,193190.2950654948
2011,159851.87365442558
2012,177215.72216216545
2013,180640.05818227865
2014,189647.86762563276
2015,196006.25238773355
2016,194962.9410522054
2017,201709.27727884453
2018,128494.15275078792
2019,132576.868513545
2020,118957.12065332005
2021,117200.98759216632
2022,173917.4407955108
2023,156712.6978582986
2024,244652.66177715105
2025,371805.61552243086
2026,184383.35437218825
2027,155510.54919386716
2028,160787.84369094577
2029,167687.76408023966
2030,282207.32123436354
2031,217621.86678848398
2032,241933.71565721912
2033,272242.81310338905
2034,164689.772118249
2035,202841.2423599311
2036,178410.13474076943
2037,181421.79604954424
2038,292994.1161818921
2039,189014.95154823438
2040,348526.5907000677
2041,282938.4050866627
2042,202275.47700544662
2043,164045.61232727143
2044,171944.55330894986
2045,230723.21500585284
2046,138196.6225719896
2047,144005.39225061223
2048,136981.4497530519
2049,138334.28132394073
2050,176791.08443948434
2051,105800.08508811783
2052,137629.53431584357
2053,143767.7168892305
2054,84841.0499009155
2055,154252.96615570912
2056,131507.04449943153
2057,123882.71519649771
2058,225367.49450534594
2059,143992.28395827237
2060,162385.6740699628
2061,170381.31673774697
2062,136936.75273202895
2063,112936.51232144498
2064,142814.98322595135
2065,118551.21364969198
2066,167732.26125214554
2067,126728.89619799289
2068,146269.28568835932
2069,88577.18330509494
2070,113193.62232889833
2071,98331.2994630935
2072,136663.789339594
2073,137247.8089346924
2074,178880.03285149645
2075,144613.0446206715
2076,120727.38811527679
2077,151973.43829157107
2078,130470.4413751538
2079,131855.0150301541
2080,119718.08234782342
2081,122256.49766249147
2082,138936.69059955975
2083,141323.87079277108
2084,113981.64608136115
2085,131653.6259279746
2086,116891.92188216979
2087,126654.42812802178
2088,107168.15752083583
2089,89277.21569640031
2090,129277.55001460017
2091,126864.69535714317
2092,133089.5772813985
2093,144743.4627051347
2094,124296.5063393857
2095,146008.07744430966
2096,85301.75596483874
2097,99501.36172713437
2098,143411.47776590858
2099,66167.98898893356
2100,109293.61376874153
2101,126553.62432558172
2102,132525.97635374256
2103,105128.61138085167
2104,136776.8430422597
2105,123100.66473232688
2106,87271.36505218905
2107,247393.73237275335
2108,122053.79230405245
2109,118835.93954271496
2110,126993.38417063732
2111,150652.4817232409
2112,144255.98943816096
2113,117446.92869951525
2114,110518.77384339775
2115,155421.4181221608
2116,119545.03784810082
2117,150835.93131367312
2118,117235.24029589503
2119,109995.43168937923
2120,113936.83924657434
2121,93806.9757593298
2122,111817.16530292263
2123,87433.7836389871
2124,184882.88267408716
2125,131521.0636882528
2126,155047.48446287023
2127,155742.58879073634
2128,133424.9373733806
2129,104724.39488402294
2130,144281.0911462364
2131,151254.82387991087
2132,123148.93995340646
2133,123915.69468221864
2134,125118.80341627968
2135,104911.61993048766
2136,88332.61324676887
2137,118409.91657042071
2138,140037.98340092017
2139,152675.96705950916
2140,135756.48453845133
2141,133169.90027574782
2142,133199.62071999902
2143,144010.28598852656
2144,127777.04384033334
2145,135731.69228211796
2146,150037.03214029482
2147,158312.855426967
2148,133779.2854020087
2149,132496.78509159747
2150,228477.14422349163
2151,117935.48085498097
2152,191159.17033170298
2153,169592.51898371108
2154,107120.41038884413
2155,128095.5151400332
2156,243097.68252731377
2157,246929.84965440235
2158,235089.1990812998
2159,203700.92272701085
2160,172036.25562867173
2161,246443.26393367216
2162,377946.3469018716
2163,345267.4319024441
2164,236014.694401707
2165,183217.4010150484
2166,144218.5300297975
2167,210356.1574241702
2168,207408.61047010252
2169,191213.2707375599
2170,216859.8115129772
2171,145535.63120784864
2172,140027.74833085836
2173,155421.89947581402
2174,235915.3911871339
2175,290005.0320621903
2176,319252.27227440185
2177,252239.72817837965
2178,205349.64200320517
2179,145164.41828362262
2180,212449.46499018164
2181,199172.54761630247
2182,229527.30857353704
2183,198520.8404736565
2184,138005.76974470736
2185,128799.3076626447
2186,149756.50315823813
2187,143290.47398822417
2188,143429.64566202404
2189,234197.76448628225
2190,83241.27500474118
2191,87235.91873516339
2192,95628.26511742729
2193,99471.17392726139
2194,98688.45143501597
2195,116588.22503876562
2196,110132.10434754826
2197,119771.88144757583
2198,159572.86424455544
2199,172202.705673778
2200,129017.8819794921
2201,131970.38497860925
2202,169912.5661602003
2203,158835.54112756817
2204,175587.2359076657
2205,128291.97624304381
2206,132509.55279117654
2207,181216.22375197773
2208,226083.6373177003
2209,198521.69845771004
2210,121555.14191064866
2211,113879.24314778099
2212,114176.75270039689
2213,106076.60898303431
2214,147527.21404070334
2215,101918.08523488542
2216,151981.11703959308
2217,76651.98263256822
2218,87517.02494937566
2219,76855.43717343557
2220,86587.49841181793
2221,347206.4316958227
2222,286233.18327005603
2223,298475.97056330333
2224,212978.40862142577
2225,136150.26793067702
2226,194838.43424328577
2227,198415.10250888916
2228,276569.2510504598
2229,234586.1880369013
2230,152841.22943498945
2231,207208.11361015754
2232,183491.81687956167
2233,181573.73984112387
2234,234124.07200730065
2235,221711.1357438775
2236,283025.99729694775
2237,364793.3730585061
2238,200589.48255672224
2239,134397.74188970984
2240,163213.86930762418
2241,150336.3213934846
2242,131869.96228441587
2243,126970.17826908219
2244,98527.50410000783
2245,93879.7005954367
2246,150093.10011920484
2247,105991.39743869368
2248,126176.95690885707
2249,124564.82385216915
2250,132617.628234825
2251,132147.37008828926
2252,179479.5938936474
2253,152989.68399089307
2254,164588.06563502795
2255,188945.07327458792
2256,178556.60420253212
2257,198056.6118480938
2258,172246.98142624454
2259,179097.9923676165
2260,160733.13657834407
2261,179333.59031138432
2262,203363.46229455833
2263,337788.2138303731
2264,416816.05997179495
2265,159582.83362559156
2266,293497.6542827155
2267,379257.8573611836
2268,360195.10942612623
2269,168630.75786278746
2270,174967.42791270936
2271,236182.50142322667
2272,201685.3412973051
2273,168300.507067985
2274,175392.5908628846
2275,167775.12279427948
2276,183651.28974359488
2277,179797.56128906508
2278,148444.9820126863
2279,123913.64268596901
2280,122186.39745427377
2281,179322.5924458917
2282,186748.18330711327
2283,98950.73355208631
2284,109159.12602493784
2285,141327.30838266076
2286,128430.29501169737
2287,340518.2087877858
2288,270537.5744409842
2289,360434.4011013452
2290,420578.5993174576
2291,306298.9371079435
2292,396777.66312936373
2293,405630.88061365153
2294,390420.48222446564
2295,403604.52385300276
2296,294995.71481116704
2297,306329.9736316164
2298,318140.7111477246
2299,361364.8642034001
2300,333260.9055769625
2301,250289.89175866274
2302,233100.36126922915
2303,248280.0712680361
2304,247868.7609281521
2305,187771.46690471703
2306,188159.51669047357
2307,190922.66433004936
2308,240703.3040586563
2309,296313.4510831575
2310,213444.36194913622
2311,200833.73667313068
2312,182298.77891625793
2313,177219.25224799372
2314,168107.58215958625
2315,174385.449230208
2316,186725.44178148446
2317,183524.73738660497
2318,178468.20438408424
2319,178285.5772174634
2320,184728.70407732626
2321,244461.85573090508
2322,176070.47599473008
2323,171804.01358537294
2324,168044.85857327085
2325,229764.11319057576
2326,166459.85072050526
2327,207928.81407986637
2328,215928.88798304208
2329,182505.68310264774
2330,179971.08614634693
2331,352507.77746234305
2332,403033.0458417021
2333,335373.4602797703
2334,257045.94775680188
2335,272709.3029590594
2336,333179.6296042766
2337,204699.0652001233
2338,271437.80754831206
2339,239521.1617004561
2340,371035.04727131
2341,230200.70096131347
2342,239375.1582569226
2343,225804.06407624637
2344,230249.90871692
2345,243594.5527781262
2346,208332.0297176833
2347,200595.2437508288
2348,224042.91220072543
2349,177146.6049295447
2350,263279.5743409488
2351,261964.48849875003
2352,249028.1059236865
2353,233161.38474014294
2354,135143.56233587296
2355,157251.7823142008
2356,153174.0862030365
2357,204979.96919247555
2358,201075.71575504483
2359,123820.8747188641
2360,121833.60059404177
2361,140012.1103671954
2362,280238.87146846484
2363,139962.511250337
2364,149776.04659386812
2365,218674.71053060127
2366,184665.48923044375
2367,240753.79514721283
2368,210681.6979228221
2369,238455.46892485605
2370,167880.1664122792
2371,169867.1611934574
2372,186740.44780907012
2373,278658.8536580884
2374,300565.8331857718
2375,248260.287543524
2376,277559.0220948813
2377,320791.8765256464
2378,144090.55125714067
2379,192257.73507784243
2380,144208.03113311477
2381,162731.34970944125
2382,181563.6736746787
2383,219934.9839934879
2384,250226.93213654513
2385,154338.09465619276
2386,139760.61920955573
2387,134251.8459455731
2388,99378.6205671624
2389,127819.45696878567
2390,140752.47612473648
2391,132836.17078200498
2392,117386.89980368428
2393,162473.65693000812
2394,145855.09332190428
2395,195378.57660439346
2396,153650.97782332325
2397,211678.22244973772
2398,126075.80148493046
2399,67399.98532735312
2400,64724.89124525685
2401,113723.16296088127
2402,135925.0407793841
2403,135486.49022361185
2404,147025.42169527826
2405,158242.55064604923
2406,136715.8380354256
2407,127492.5788696529
2408,136845.07823766393
2409,141143.3842037279
2410,166319.48137016184
2411,124438.60546162468
2412,155126.13305035332
2413,139517.82537048598
2414,132413.19032116453
2415,131458.68888869075
2416,126388.08636663816
2417,127944.7267124457
2418,126370.584438833
2419,137210.33461958825
2420,127405.77704412614
2421,153148.35409505747
2422,119336.73903925675
2423,132867.6569632194
2424,153279.0474622616
2425,213027.250762539
2426,135128.39946680894
2427,138677.9386931102
2428,170383.65101031875
2429,120317.69079637407
2430,129488.88524144553
2431,118532.40362634211
2432,134718.974876929
2433,144526.45049768031
2434,139056.6489518305
2435,153818.33384858826
2436,105964.06668193176
2437,112541.06485099871
2438,125185.95144945162
2439,119824.5539691569
2440,122592.52790103231
2441,101983.06107282553
2442,106894.50881518029
2443,120150.40637460518
2444,129812.77429341276
2445,92311.26527315816
2446,128984.14639929615
2447,178294.46482172835
2448,144950.36949070526
2449,114355.30999266573
2450,149200.28716877403
2451,128302.55193502607
2452,220642.85977258428
2453,99063.09540151712
2454,113839.19264891742
2455,110995.85224113618
2456,135914.0918489975
2457,116360.79547207327
2458,110376.01490128237
2459,113303.24391490722
2460,142457.9292014751
2461,117517.96458650744
2462,142072.03585691424
2463,121804.62956309892
2464,170910.41972748557
2465,127268.19956264674
2466,118605.5798230516
2467,143677.80629778563
2468,88293.17997957306
2469,96840.29810066229
2470,188501.28932100197
2471,201665.21924503427
2472,169399.80005462747
2473,123327.26835162255
2474,105893.18888237474
2475,234193.0012161862
2476,110319.37451498996
2477,133146.0563129166
2478,157988.6295100584
2479,122970.22424557348
2480,140938.0819784956
2481,126001.90008777984
2482,134277.60429321704
2483,116092.58849737843
2484,129262.17503355196
2485,125759.67625725157
2486,157078.5823823159
2487,198771.55721056086
2488,140842.9713697644
2489,157349.17490406398
2490,154694.33803628077
2491,93017.56438941172
2492,182708.09829219963
2493,136460.27826926362
2494,157704.95673566702
2495,102029.63405183838
2496,229210.1408476954
2497,153308.09176660405
2498,117664.45950664743
2499,94262.31657016577
2500,127816.3484787476
2501,136701.34261962655
2502,146788.78077222558
2503,119917.6465402285
2504,193474.78462330595
2505,213779.42972284503
2506,252386.8294969028
2507,298583.27822837885
2508,251733.98901745584
2509,219975.78164655235
2510,232293.20610990823
2511,188423.3843691631
2512,211091.1689697189
2513,215917.71212147508
2514,215101.68743690546
2515,147138.02699836146
2516,162924.1287431723
2517,134731.68084437377
2518,149716.17283801056
2519,221159.21523111206
2520,201866.65805393964
2521,192269.2912952835
2522,216628.07187775744
2523,128408.69517644988
2524,137797.91116069022
2525,142623.96060303206
2526,138712.72909480086
2527,117763.40422604489
2528,123648.91057116403
2529,133693.58745900771
2530,113069.97862372818
2531,258503.98459255457
2532,229693.9206080827
2533,196632.48188034486
2534,244841.06885182692
2535,326197.1747445664
2536,225174.70246816665
2537,207951.79984604174
2538,182790.24969071176
2539,186816.78167791574
2540,181681.42602119723
2541,179756.2897051428
2542,169900.5253655061
2543,133857.7744020571
2544,128585.66617566328
2545,143414.42973092102
2546,142789.706248748
2547,137530.34075421296
2548,151119.95771618155
2549,161312.63583355266
2550,385131.08696774184
2551,143190.81638326572
2552,124808.72862211445
2553,85911.29343991543
2554,128505.94955689592
2555,107157.20633188095
2556,108393.69208912042
2557,122349.57325290084
2558,175944.2395349213
2559,136001.89270220333
2560,124469.4554344109
2561,121145.40227272444
2562,114382.96007334677
2563,127495.59626447219
2564,171841.95609479898
2565,115226.43140320097
2566,163076.20022208488
2567,130436.189320839
2568,185277.07621685904
2569,183015.81709201008
2570,120954.23096801485
2571,186162.7706521923
2572,153993.79975932755
2573,225523.18224774764
2574,280849.21928080596
2575,124212.78251938541
2576,137511.94470584652
2577,156884.0101979115
2578,97371.5621327264
2579,86858.79607173949
2580,135171.02950992962
2581,132774.667006656
2582,119036.69092996402
2583,275884.40260820644
2584,169481.86641275766
2585,186515.12369486547
2586,212044.56637218906
2587,204177.25661272518
2588,140158.69373932373
2589,144893.20457971585
2590,224495.326141561
2591,207529.9984626074
2592,228076.9808656402
2593,255091.6203397809
2594,178981.6973895057
2595,195170.95875526537
2596,329381.30896863784
2597,189697.94485573407
2598,287807.0065020976
2599,316367.45343543025
2600,127961.70178998135
2601,143890.52304225366
2602,91718.85971632329
2603,95632.56214263687
2604,92341.69426463435
2605,94818.46437602355
2606,145038.36428565803
2607,183059.25191108673
2608,189313.36498384865
2609,155542.47408113227
2610,113129.45167942734
2611,154779.6155874512
2612,154351.5542105688
2613,128764.43556998864
2614,126086.1433560916
2615,152442.1971216961
2616,138209.92197370084
2617,172332.74510014642
2618,202100.87346038356
2619,223015.08744518092
2620,182284.91545664967
2621,183633.41087977108
2622,188242.56436314125
2623,252867.93388446132
2624,304910.6628331479
2625,306094.5987600637
2626,170920.82263302116
2627,172832.2565373073
2628,408299.8128561974
2629,457494.2204958088
2630,323095.82937344897
2631,433687.7742916606
2632,413035.38766762835
2633,320647.9095062398
2634,379192.7752827208
2635,150499.5791739037
2636,184268.91441880743
2637,165264.93597664026
2638,252797.2492305446
2639,183475.33043930941
2640,152311.95221688514
2641,114902.12377732078
2642,200189.18428832246
2643,110535.06161462519
2644,130372.23613697918
2645,95998.57828937903
2646,90520.81934464844
2647,100625.98895722085
2648,142368.16804655115
2649,149028.52707627614
2650,142267.06692202535
2651,152916.1091847113
2652,397009.40158411686
2653,250159.12369220864
2654,253148.1741280195
2655,365809.7304945691
2656,291461.7114005161
2657,347937.50788034615
2658,284487.85525650904
2659,286201.4248761814
2660,331992.8914328405
2661,335467.30460367585
2662,339234.56927742646
2663,269115.5271730317
2664,290027.75308985333
2665,323197.29629485775
2666,298718.0211928107
2667,169458.6818106784
2668,178731.85467226754
2669,180621.0007662314
2670,274535.6487552098
2671,180248.15771701382
2672,185843.09708421014
2673,200862.02806665748
2674,205007.52728097507
2675,168302.41441308474
2676,185188.4707028095
2677,196656.55142088805
2678,252488.26722239068
2679,263435.2614771559
2680,267038.31708193733
2681,415200.7408938977
2682,330219.07990051014
2683,457933.1960403622
2684,326143.84973493824
2685,335963.72558467905
2686,263156.7865757031
2687,322429.1771162551
2688,235673.69647939716
2689,198348.64689309528
2690,420904.3881453744
2691,191331.61140015756
2692,154429.46028067954
2693,196764.84133501077
2694,153546.325226865
2695,193838.69389602472
2696,183906.1073854623
2697,196957.22424289933
2698,200036.34905388302
2699,184556.60407819445
2700,166837.49450450714
2701,155677.20298527787
2702,123266.5090904753
2703,125482.638927943
2704,136494.31140706743
2705,126502.09452403727
2706,120062.44030709699
2707,131116.1717500878
2708,133363.88183432785
2709,109374.52020257471
2710,125033.83727321273
2711,311923.6826600884
2712,365051.6931417294
2713,174145.5799066829
2714,150812.83166536433
2715,173721.62772160972
2716,152997.84036402692
2717,181062.60880719475
2718,239718.2454177085
2719,155405.9726069513
2720,167316.09100161758
2721,141354.83834165966
2722,158431.47947375308
2723,145378.0897552193
2724,129928.36995903766
2725,136461.67253603466
2726,146711.40266845407
2727,173108.16541925672
2728,166437.35312938888
2729,145138.5658184419
2730,144340.82945085526
2731,118525.4295610646
2732,121380.2697385616
2733,159573.1103615497
2734,160666.36443842176
