Id,SalePrice
1599,166526.00689280836
1600,166724.80886089732
1601,50560.85015490164
1602,118228.90146398474
1603,76404.90589563412
1604,303902.62789867294
1605,239535.7345654465
1606,155430.75807140418
1607,161083.5424235705
1608,218628.55256385592
1609,184389.68390088205
1610,159233.0003638718
1611,136379.01029345853
1612,187475.2133826115
1613,189547.82080110427
1614,117476.27170749805
1615,87932.3455889833
1616,68873.41784799765
1617,94008.51852672896
1618,123945.06429525251
1619,151683.20599736596
1620,180208.20223896054
1621,147245.59765594357
1622,124774.0584841029
1623,278876.6080045351
1624,216748.52190494494
1625,117829.3279513164
1626,158078.55253774687
1627,188349.52868047083
1628,257100.66964233006
1629,166137.5302660827
1630,347862.74964595994
1631,216639.10258454343
1632,248581.59843741695
1633,164802.89298326214
1634,182530.50262066038
1635,175076.23638769885
1636,157601.1514756571
1637,207595.64996386244
1638,188085.39405777163
1639,184032.02084695635
1640,249889.232006364
1641,171199.0027285686
1642,242218.37715101743
1643,215285.85470204125
1644,229049.60352308623
1645,212850.9222947281
1646,159559.54983990043
1647,148854.3684587063
1648,130113.1911988183
1649,149527.3533977286
1650,115638.82241002924
1651,114239.68606669355
1652,95524.76459940031
1653,101698.12291791503
1654,140116.11173740178
1655,133552.15903715175
1656,141982.9168383578
1657,141530.66540723978
1658,142722.3428656425
1659,119997.90049938025
1660,159997.6487117224
1661,441000.47783195967
1662,383842.10720337334
1663,383710.54504856863
1664,388092.74813747127
1665,320012.49972342886
1666,320822.55938288127
1667,360969.10200361296
1668,349480.97845493065
1669,290682.8786843166
1670,360682.79449401924
1671,264249.9083419262
1672,364125.377845209
1673,283838.4456961228
1674,245915.3314081442
1675,193062.913821961
1676,195255.76529543748
1677,227042.33001801537
1678,422326.69675164775
1679,375510.59443827975
1680,341847.9513201634
1681,253482.18958217546
1682,307435.0982357538
1683,187106.5994836741
1684,171350.58561892464
1685,170375.27250617137
1686,166977.60402896878
1687,165622.6361064529
1688,186314.6878945477
1689,194365.38478651183
1690,192776.34581306126
1691,181212.0676853563
1692,252080.80404927666
1693,169669.28215218705
1694,175906.55712687902
1695,161808.45980568428
1696,276155.63915795845
1697,169049.22801283796
1698,345925.31071923417
1699,315931.9062247687
1700,266205.7122557594
1701,262391.88366742874
1702,235440.81699635863
1703,241097.35508828494
1704,264294.21312222356
1705,248240.45510298904
1706,345040.34421955276
1707,212392.5100332696
1708,217701.1313273333
1709,270984.9293567609
1710,220195.1455696962
1711,284985.9454267119
1712,218555.53851586176
1713,280253.00528199587
1714,223911.7910482187
1715,210661.8257277072
1716,182381.6610131836
1717,172109.37710167686
1718,138882.02618662856
1719,206871.4281075182
1720,232503.16732739258
1721,156715.8426313494
1722,129591.56496167948
1723,154298.8658567806
1724,211279.66118594565
1725,240519.4118224188
1726,182724.86772397
1727,155319.4074316136
1728,155368.76136499966
1729,175121.16311320852
1730,159217.25362536413
1731,120129.78360523708
1732,132496.7715913681
1733,116588.39091159758
1734,121586.42649810153
1735,108859.17432973039
1736,115684.1721836881
1737,303742.9135854265
1738,244980.53751561206
1739,260383.12921262483
1740,239643.3262186547
1741,212671.04396433453
1742,173795.4702785141
1743,173461.79848841918
1744,284832.8410359024
1745,211071.35996167237
1746,189839.69613388195
1747,233871.34240668546
1748,230053.55556122345
1749,143650.45048794258
1750,127722.84330218023
1751,231276.98174454848
1752,119189.42657985659
1753,144649.91593489624
1754,204971.4859419025
1755,160015.8287504401
1756,129228.59828584985
1757,120945.03865562587
1758,145886.59735379505
1759,156294.51942964422
1760,162943.37898646915
1761,149224.00058888542
1762,179993.71240681474
1763,159092.71954004662
1764,118205.17654725123
1765,158922.20945546706
1766,171614.4875248362
1767,224794.6520112991
1768,149093.80898535327
1769,171752.291435883
1770,150076.339338951
1771,129725.00466817198
1772,135154.92111690354
1773,128960.00714564453
1774,122332.80299424526
1775,137935.23452670634
1776,122797.38604980116
1777,107832.276114933
1778,147246.3357374917
1779,116784.4586259159
1780,160816.7837110902
1781,128314.29711260766
1782,87590.56843983116
1783,157054.3702146171
1784,116766.90444945972
1785,133115.9851945332
1786,141125.75410244887
1787,151861.779165617
1788,63257.57573966589
1789,101737.6687051779
1790,75425.37563838113
1791,201294.18703682208
1792,163796.956426296
1793,121072.82747568746
1794,141861.98786912
1795,133175.09460129126
1796,125425.63833439178
1797,131784.81823726615
1798,130561.52467623768
1799,114307.08280873785
1800,135156.98536657286
1801,131334.02754611085
1802,120113.9948099973
1803,139794.5608626269
1804,156483.22470534444
1805,126746.92772009553
1806,125779.04202346163
1807,117439.09277257885
1808,124789.18788534933
1809,121933.80360361614
1810,141299.61902038398
1811,95702.57832069733
1812,91365.50472935964
1813,126418.01851622347
1814,94803.29246671234
1815,44066.821550655324
1816,106069.22821990827
1817,115202.1140684181
1818,153617.06649686192
1819,125131.77472404417
1820,63184.64168155081
1821,109085.33501853
1822,133380.8312670412
1823,50158.86787251475
1824,127613.9827572648
1825,136494.9168243838
1826,117926.47597488973
1827,102605.30850141903
1828,136229.43377666877
1829,126094.66665346049
1830,131368.83398876648
1831,137890.25551184095
1832,75366.45408419563
1833,151342.20212426348
1834,115658.61170187582
1835,136841.29006570135
1836,125962.6919473896
1837,100281.24610283319
1838,121655.20050176184
1839,95047.87736432825
1840,175352.32795232622
1841,149637.1089819428
1842,92400.26361998002
1843,133184.39472798817
1844,132682.83742156584
1845,141950.93097568367
1846,150983.89145461563
1847,162877.84024561776
1848,45504.268363237235
1849,109488.86962762826
1850,121453.97750668423
1851,152404.7926816782
1852,122096.50852271641
1853,137836.3279115712
1854,163410.03632406777
1855,139827.44304671386
1856,223308.4246039153
1857,133174.52510320718
1858,136053.7648778839
1859,117807.28983410067
1860,157487.1312522696
1861,113787.78461609725
1862,305882.5096323524
1863,285806.43906569266
1864,285806.43906569266
1865,350717.3782341259
1866,346385.71827952843
1867,243477.7372436705
1868,326567.3154631872
1869,199268.9597234241
1870,231892.4116911682
1871,250771.37430482617
1872,172731.67512188343
1873,244508.90152378232
1874,151672.55633082814
1875,197576.44495698134
1876,194088.97150115768
1877,211800.6160668264
1878,198098.06774372226
1879,128790.06775601354
1880,132208.22386879768
1881,262470.1812807636
1882,243591.817056284
1883,187101.3413663099
1884,206296.42200162454
1885,222786.5071469931
1886,312284.0855158266
1887,209328.8309758015
1888,269691.36811701674
1889,166942.0623793615
1890,124172.63023910049
1891,124249.85453303345
1892,102770.17005451879
1893,130546.19059557724
1894,129463.84733990843
1895,133420.1612488143
1896,125255.47139931726
1897,129226.15988194746
1898,114427.05003047457
1899,154723.50405451667
1900,153311.930454539
1901,165131.49311441043
1902,146838.80911568704
1903,208812.35435180887
1904,144884.41095055928
1905,191408.39743599598
1906,156946.3432056211
1907,214071.83026667868
1908,107777.95040005742
1909,131214.6731543393
1910,117053.4609452362
1911,227436.0927169683
1912,306690.511675054
1913,140913.81578175668
1914,79050.7309349343
1915,371402.4993347132
1916,58767.62083485091
1917,237421.0791558148
1918,142074.12692077857
1919,168795.6752436502
1920,158626.1965414205
1921,399185.56482197007
1922,329659.5394720596
1923,213089.80987598246
1924,210178.5904426407
1925,197963.94821916657
1926,414018.17180694523
1927,133741.09380201472
1928,141978.02159493137
1929,124677.53519131002
1930,133926.9385661734
1931,143998.4712239335
1932,145990.3325542609
1933,186460.3598789011
1934,179491.09878773527
1935,166192.973932882
1936,184951.4413813412
1937,185661.82673948444
1938,183188.36023292618
1939,256900.61810430523
1940,187560.93541983483
1941,180226.7209974079
1942,189527.60228306925
1943,217065.17655375507
1944,373357.2755792942
1945,407705.20893058577
1946,135855.64499927824
1947,349108.70809009194
1948,160161.3806548427
1949,242402.37416947738
1950,173821.89699670905
1951,246780.31912312246
1952,202583.35212754598
1953,160767.96835443476
1954,180545.42882557568
1955,139791.57495023758
1956,268351.92416315933
1957,152372.38462109194
1958,297938.691772227
1959,131520.81902010026
1960,120348.54272006796
1961,118570.00228023695
1962,91757.84001613109
1963,105567.45530272932
1964,113878.54903490338
1965,144840.20172537543
1966,137684.30803254183
1967,303623.1176685983
1968,378306.4955889358
1969,402807.7504171701
1970,462986.2645776454
1971,450247.3018194188
1972,380844.0313886119
1973,247856.7421634536
1974,330381.14192821446
1975,517640.8999287276
1976,261348.82144355896
1977,338794.2347226419
1978,366799.0985601867
1979,333869.71014439187
1980,207936.25780811548
1981,349749.6686932894
1982,225608.321780791
1983,208606.38788915414
1984,164572.438403794
1985,229882.15835409402
1986,215050.97490494972
1987,178583.69126170722
1988,181167.18791852676
1989,188555.46826724894
1990,210256.66681461813
1991,242746.90059057268
1992,210000.52927230264
1993,162958.21441226415
1994,228740.24958356767
1995,179448.8472840861
1996,258468.26098234984
1997,354957.25890100317
1998,328248.3228282989
1999,284499.3715848576
2000,305717.0782141936
2001,291950.53469652205
2002,246208.33931709646
2003,261876.85165580752
2004,276881.5561785275
2005,228656.06144265278
2006,217284.69550811453
2007,234488.31670095577
2008,221384.6892304225
2009,196974.46301386587
2010,186316.16998054244
2011,136965.52633481505
2012,171876.88848865635
2013,187366.12655365226
2014,180492.03331182525
2015,203047.745193114
2016,198914.6146953997
2017,181821.31410334964
2018,121969.44527344649
2019,129549.2926116617
2020,99674.77456911282
2021,101081.6256849642
2022,186349.24942135153
2023,142038.0624580917
2024,289068.8039442617
2025,363249.53026432754
2026,175153.12515122438
2027,162791.75759852913
2028,147982.03217235068
2029,162680.72989794507
2030,258119.90778605375
2031,239771.35763575503
2032,259026.68469144593
2033,255820.06676727795
2034,163245.62045633918
2035,221932.05159893038
2036,181665.6497482059
2037,189052.2617720122
2038,289265.26915153436
2039,231867.52558564403
2040,285016.8910850932
2041,295817.46909752913
2042,208789.63929805433
2043,168414.4921455525
2044,157034.14130678773
2045,213394.8281516799
2046,143467.70329294886
2047,142523.27186435592
2048,134335.92889628408
2049,132685.72165199099
2050,176958.01140367426
2051,107291.61147160927
2052,135665.91129547122
2053,147380.74448705564
2054,95782.27602401226
2055,159012.78005023033
2056,140913.18888592816
2057,117015.05234633066
2058,218901.6293056412
2059,136356.02309890112
2060,176661.5456512757
2061,165766.66371859703
2062,130616.66614884607
2063,119657.63449788449
2064,143136.0795153703
2065,117242.96577295403
2066,167019.57425261106
2067,115575.82800231049
2068,116959.30457789736
2069,86073.80760152743
2070,114151.7273053703
2071,100554.99140123467
2072,110032.71707777787
2073,135756.4370168738
2074,191087.21734192586
2075,143729.96484828249
2076,121825.14553923435
2077,164966.6310029527
2078,133284.7902752287
2079,131267.8933944999
2080,121192.94592053574
2081,121064.55376782523
2082,133504.54685558582
2083,132827.88253491354
2084,111141.6152238555
2085,128290.77423657605
2086,135592.9321325804
2087,123930.30661505937
2088,96459.3271798497
2089,73080.71948932686
2090,126520.9064225607
2091,116435.88831742131
2092,119372.45146553876
2093,119117.54453750188
2094,106793.69532724627
2095,152240.3639132509
2096,74045.84385181451
2097,96465.74658897276
2098,134178.94291862694
2099,54109.28037614898
2100,81003.93965547324
2101,110408.13104657024
2102,119775.49084373846
2103,105542.68708265964
2104,140164.55753907916
2105,129729.70653634556
2106,58950.42524013719
2107,202045.13910247263
2108,117782.8859370921
2109,113031.05310731192
2110,129127.16756259165
2111,144340.22231103884
2112,144697.44639885594
2113,124398.2101151601
2114,114993.62113407043
2115,166932.47790929367
2116,116568.58262837003
2117,154684.6030651274
2118,129377.51417024358
2119,114748.73664715813
2120,120542.96592611712
2121,94011.3206104511
2122,127924.27270869978
2123,88565.77060866515
2124,160755.40517110357
2125,125267.70258983511
2126,141557.05573223223
2127,155325.52174231634
2128,115255.08527895852
2129,94851.21974471789
2130,137902.63860235672
2131,143216.09980180342
2132,114376.01508245792
2133,123011.29644965846
2134,131532.1492298973
2135,92713.75001642187
2136,82266.68346507165
2137,117932.18757727044
2138,134896.93377279915
2139,140177.64771060372
2140,144146.6694177161
2141,148824.10100646212
2142,134715.5748664019
2143,150614.9686893414
2144,128162.8304908611
2145,137488.86172921705
2146,159776.41576628928
2147,136290.20215697974
2148,137514.73266137723
2149,151182.95407657325
2150,210117.16666317053
2151,104420.4900068655
2152,168722.6422788372
2153,164414.61769336122
2154,107515.23796890663
2155,145861.55979777232
2156,257216.70761521737
2157,237819.77331690872
2158,228618.88011911945
2159,196744.72034777037
2160,170784.95099014367
2161,234872.40800925795
2162,378888.34905143786
2163,388486.806092646
2164,227225.39058827772
2165,206582.98522419797
2166,154036.37904156803
2167,229440.6433749538
2168,201218.43041852032
2169,192546.10110122417
2170,216693.32316040643
2171,141231.05485161048
2172,130709.56274669654
2173,160430.7356978283
2174,224082.58310856143
2175,290444.4532280242
2176,326662.1988531922
2177,239346.15816179125
2178,198088.681576909
2179,138044.02611247936
2180,231467.94540671987
2181,191618.84567052167
2182,225414.87874251013
2183,194237.39640266632
2184,129278.30370189145
2185,117819.80182779403
2186,136549.41422091334
2187,149380.68891162262
2188,147319.13187957875
2189,273374.1664887903
2190,85982.63763490283
2191,78700.67855439642
2192,94706.76951516807
2193,115723.84821782343
2194,108712.36068367303
2195,113640.28617507924
2196,102056.55386316686
2197,126163.6530515594
2198,158881.25214858542
2199,185179.06572767344
2200,152325.98841429278
2201,148308.7198936805
2202,203741.872319125
2203,133725.3405450291
2204,188886.74953032116
2205,117755.1227984839
2206,141220.45383195396
2207,237108.11564647593
2208,272839.06524580775
2209,246951.01298505103
2210,117844.77112699905
2211,110760.52205237062
2212,114944.11384124243
2213,107916.31628406807
2214,117793.53536958313
2215,96021.55737630649
2216,155593.3346116187
2217,64752.438865269825
2218,91723.54306150918
2219,84291.30376433264
2220,78518.29770246347
2221,373645.4332037583
2222,316694.3297263503
2223,297478.70706681453
2224,223429.81620422073
2225,121405.94598166455
2226,206920.9463819972
2227,194405.82382337286
2228,270196.9944208231
2229,241006.443885174
2230,150997.1512177928
2231,209008.8341410461
2232,191483.03816403056
2233,172281.73554114962
2234,248413.67899473937
2235,226205.66254309163
2236,254351.5069894076
2237,338822.31826640025
2238,209345.7648736064
2239,129462.56871884028
2240,159867.376560824
2241,159986.63188476453
2242,123463.4333789729
2243,130136.09352253142
2244,97288.89978986794
2245,99486.16910632119
2246,138922.91400659317
2247,98131.59996652929
2248,126766.56862526339
2249,117467.70271821151
2250,133731.60851847412
2251,102681.70029086809
2252,175366.11895758787
2253,154230.35721403625
2254,182558.29319785337
2255,195194.65230485925
2256,169572.7605036657
2257,220244.17785199132
2258,165592.93690081948
2259,186248.05684117888
2260,173737.67854981197
2261,200604.3972937556
2262,226131.84555541284
2263,362751.7504604389
2264,492862.2356028604
2265,162774.1026127265
2266,366130.4199600024
2267,409671.3644778244
2268,454123.3616027116
2269,153186.7449831247
2270,194586.65788731142
2271,218914.6721738035
2272,211116.88731328986
2273,159066.89924061956
2274,171683.4132763246
2275,178743.65269278246
2276,174768.05658883697
2277,190264.89343706548
2278,140530.02838556445
2279,127187.49228591035
2280,124449.96194457846
2281,172997.72573564804
2282,195782.57149324752
2283,102613.60147826599
2284,118894.35948696862
2285,138209.81677734357
2286,119057.65311627212
2287,353669.7315161909
2288,260160.46066996566
2289,378815.76321710355
2290,492230.1691739087
2291,308011.2219883863
2292,441528.6327037969
2293,401865.52745494543
2294,423181.7111560995
2295,405960.41932292667
2296,297900.54047404067
2297,328977.41912187246
2298,351657.2592794068
2299,377417.52395034884
2300,351930.50145820726
2301,314106.91308295174
2302,254527.7732496804
2303,216342.4498981516
2304,239543.20676106308
2305,194860.60568048124
2306,195759.64624382753
2307,200201.4465386165
2308,229491.42403016952
2309,278566.914483242
2310,222702.73897031197
2311,203229.30731514096
2312,182530.87321478536
2313,175208.9339589639
2314,167132.14722905323
2315,176875.8802228333
2316,185651.73669200554
2317,196356.22566479462
2318,171692.92704288318
2319,171254.70377318005
2320,178903.93671727052
2321,229534.51157781656
2322,173744.5722784777
2323,192691.42611997074
2324,170083.9602636989
2325,211489.68021415995
2326,172561.51256514253
2327,202656.4435186968
2328,231149.08640963383
2329,190628.69812478754
2330,190518.32162663774
2331,367883.0931397945
2332,379948.02047175146
2333,325692.2383690922
2334,258013.52590832108
2335,275980.6746011872
2336,334927.99269008054
2337,206728.77491701304
2338,269932.5595141208
2339,201814.6427164655
2340,380609.22554598335
2341,225440.81262563873
2342,220761.91433836275
2343,216521.31803887076
2344,215473.51690817944
2345,233905.67089727568
2346,204818.76876282206
2347,198935.17133074
2348,230923.36901184084
2349,191412.50373652784
2350,315932.1180702415
2351,251910.57479526335
2352,236229.9573485544
2353,262502.5318348598
2354,139657.50646724872
2355,146985.2482941074
2356,146276.30663432152
2357,190921.3079839241
2358,198289.08413269185
2359,132325.28090228178
2360,113529.88722633466
2361,153217.66031028662
2362,287880.1578990149
2363,132104.89720981976
2364,149185.73791009394
2365,209950.44686917192
2366,188094.5876708863
2367,213367.02391585766
2368,233913.663484501
2369,209082.71006699244
2370,169727.51479052627
2371,170264.4596947843
2372,191506.74841795847
2373,281243.80821905076
2374,326802.03964770434
2375,239398.36491124742
2376,268493.3432208447
2377,319835.8988890904
2378,145900.83328043297
2379,201275.6793013908
2380,155709.74904261986
2381,158160.63161862092
2382,200996.6433605724
2383,205305.63308239408
2384,257715.5987079796
2385,158778.84725929302
2386,143577.184633484
2387,131447.80270981637
2388,98105.60378732192
2389,116931.8708244832
2390,148010.08583343652
2391,141746.5614270471
2392,115435.0910000244
2393,163494.17207749814
2394,145177.74208656757
2395,206133.51873653362
2396,142336.81627494324
2397,218953.53197475465
2398,142426.7355545309
2399,64840.70107878497
2400,67202.36237307206
2401,114848.44769098356
2402,142911.2933753298
2403,135006.00540085105
2404,150985.89465790195
2405,156450.580772755
2406,139460.7036857818
2407,127037.30922695974
2408,156750.79154624147
2409,130476.40035678045
2410,157241.13890060582
2411,117790.2975062796
2412,157342.01215049336
2413,134199.1777601287
2414,151322.03786207346
2415,120230.50301797723
2416,125055.56541181804
2417,130353.84148445471
2418,132829.3139237885
2419,132530.44604759695
2420,123177.71014929487
2421,170132.48677030174
2422,121014.81776091366
2423,127781.25684130061
2424,149588.11971805655
2425,215359.31552662273
2426,133602.54936738175
2427,133713.07611360893
2428,172159.69780122375
2429,117194.30574717346
2430,130272.9697142547
2431,110184.50134154453
2432,155505.400452685
2433,148961.87253341492
2434,121495.72369783759
2435,155545.14066359517
2436,112908.86600278097
2437,113098.46991444007
2438,122116.39021885417
2439,103287.87652888242
2440,117858.70504729511
2441,87729.90702402103
2442,93103.27785216107
2443,130562.80572020519
2444,130119.73469686054
2445,78664.38495213335
2446,152383.57880927532
2447,175459.33050636644
2448,133092.6774879334
2449,110120.7672552921
2450,136552.41255284252
2451,141648.55334765144
2452,181681.37072753833
2453,92824.11421200953
2454,130988.2094494936
2455,129522.59052974926
2456,134514.43183135823
2457,139690.9388842789
2458,131114.17437756684
2459,114995.96050244672
2460,132326.93614524673
2461,126519.91913067953
2462,135881.54879842425
2463,127072.55653922434
2464,177752.8570213225
2465,139907.00097352485
2466,118986.65987887894
2467,125741.95113758143
2468,76658.64419911733
2469,76881.33695722689
2470,187402.8347884876
2471,209521.92667728596
2472,169078.92343384968
2473,120821.3289059693
2474,84171.51402522683
2475,228331.31082581967
2476,118937.8871750312
2477,132860.3299832384
2478,135932.18226691242
2479,109300.26613402802
2480,160389.62676259634
2481,131324.88646213725
2482,131382.6417647213
2483,111466.8019691273
2484,121300.25757792371
2485,132231.70695531205
2486,137401.61549635528
2487,181766.71951963435
2488,164488.661623127
2489,146318.6728895337
2490,155127.88670940656
2491,88512.31107447944
2492,189061.66844050228
2493,162263.5469479912
2494,145094.9623899307
2495,89741.14433457519
2496,218894.9487940877
2497,154044.12695493325
2498,115819.45784557232
2499,84431.60457432942
2500,140412.13343587
2501,141031.89472176798
2502,141702.05234343224
2503,96226.81218726038
2504,205393.49754259954
2505,230132.92788559123
2506,253353.35811028676
2507,246573.88106607838
2508,255046.4752024848
2509,218363.82916998013
2510,214960.66321839992
2511,173025.2360007173
2512,217163.6412309569
2513,224339.98853868037
2514,275281.674203012
2515,166732.76860765967
2516,177862.42299216156
2517,148494.54368038362
2518,158576.25349810036
2519,238078.4553793352
2520,206438.54365130927
2521,185507.20254908162
2522,221514.20212242764
2523,115064.9098227864
2524,137295.80574125177
2525,147246.11784795162
2526,133920.00221832303
2527,116297.637042909
2528,135522.6451422815
2529,131490.80915992294
2530,134339.08106204442
2531,251306.82744603965
2532,227048.86823224425
2533,189100.0205996626
2534,213563.6625201534
2535,298054.64398652443
2536,243612.87190257132
2537,238649.61987979768
2538,174151.73616723198
2539,178435.55929144812
2540,178802.7797021933
2541,179123.87926810296
2542,172555.42643788422
2543,134318.65288289433
2544,131104.34965845506
2545,136943.6864277636
2546,125096.1385926989
2547,132019.09766459747
2548,155689.7825840538
2549,165847.9505748262
2550,423219.81719665683
2551,144704.46965760257
2552,122346.94769584571
2553,81074.59159694107
2554,117786.11823408533
2555,125504.5898215723
2556,100891.41230144711
2557,96084.01752681177
2558,169728.06729516198
2559,140822.34332076454
2560,160276.0385989687
2561,146271.9400275725
2562,143005.93109344135
2563,146703.50828472528
2564,198842.11656826944
2565,148105.59569645912
2566,175875.4856935847
2567,140155.6374828068
2568,204636.91867690076
2569,200388.05416466665
2570,110338.36976901826
2571,202404.38848101435
2572,147181.1133128523
2573,212532.02520959012
2574,309612.49029729364
2575,131728.54346431384
2576,115952.34635672197
2577,150075.5507204667
2578,76168.44986921884
2579,47230.77855978158
2580,121724.79186479172
2581,137404.5855153487
2582,111773.03899761845
2583,293055.2037822379
2584,161119.61359839444
2585,192024.72242699057
2586,229185.65614357137
2587,195143.5423689628
2588,140448.74172974145
2589,138992.79103344897
2590,211455.16114501568
2591,201948.61359244378
2592,204141.31973905957
2593,240895.41887720808
2594,175086.34479963317
2595,180417.71665262745
2596,299107.0127701139
2597,183216.72951432737
2598,286620.8743841223
2599,314776.04528028454
2600,225639.0611918851
2601,162566.9040561517
2602,80239.70802587956
2603,87254.47994248633
2604,89789.24431864524
2605,80001.92342459635
2606,156726.71142029937
2607,190775.52611901844
2608,207826.9930898732
2609,162442.63505716188
2610,111435.09550459271
2611,129647.86012671742
2612,161017.87942235306
2613,133117.63043565003
2614,126524.73449887885
2615,150271.54101107374
2616,152587.46848679206
2617,186550.79050785158
2618,223818.30760197603
2619,179008.65721157924
2620,190896.57555591044
2621,178596.38348153073
2622,186898.81850983558
2623,245721.4355528017
2624,333932.132363808
2625,289675.2132171938
2626,179282.17903393027
2627,170266.0821414158
2628,474668.62916706136
2629,524798.7362368465
2630,387443.3832162895
2631,528122.7620642085
2632,493031.8253914187
2633,339831.27722190984
2634,456265.97044526914
2635,152260.65036215924
2636,181807.68597207553
2637,175204.03117047367
2638,256537.5513420762
2639,186230.39739214384
2640,156531.14385301003
2641,106733.01351669768
2642,190999.1820443352
2643,101986.96004824904
2644,122493.46192593369
2645,109090.44984836072
2646,96185.53095728984
2647,104111.9055882774
2648,141742.98976039462
2649,144816.64576804204
2650,141776.90793409187
2651,141583.2715914529
2652,415298.0343570634
2653,245835.3503656275
2654,251937.56492366627
2655,414171.99970173463
2656,308521.19642322976
2657,368321.96774592134
2658,299939.013350602
2659,288555.22780760605
2660,355525.05779009534
2661,359369.4078899291
2662,351542.152948558
2663,279203.9286043581
2664,274779.7331650204
2665,325428.61214539525
2666,290288.1415732395
2667,162745.05155170453
2668,173302.47473544552
2669,186469.04334337873
2670,255007.69377781608
2671,179021.13550439052
2672,183111.41359315196
2673,203062.11419152198
2674,202461.7772712159
2675,174143.3052638829
2676,184732.0454384002
2677,199719.7733691239
2678,263203.58931664936
2679,288142.37231238117
2680,289078.6616265761
2681,427442.9679453856
2682,313088.5247589214
2683,515886.94133631344
2684,308115.7771609905
2685,320287.10197133815
2686,247223.04191494017
2687,336538.7138491672
2688,203537.05451579957
2689,195663.57495158384
2690,401093.8593235096
2691,189999.35641577098
2692,137010.52537999552
2693,186869.5223863407
2694,133007.4850559026
2695,184450.41433679638
2696,176061.73228213444
2697,195539.6822341858
2698,188936.8340384691
2699,174015.960145872
2700,156754.75690916236
2701,147229.3893868037
2702,103937.94806564062
2703,110132.73916123004
2704,140055.3309484454
2705,123347.76821995527
2706,114662.17409946401
2707,121384.55626219085
2708,137666.47772525388
2709,109327.38014257987
2710,123221.13201473071
2711,340455.5776023213
2712,364882.55844020867
2713,170893.05467683138
2714,150057.60232184542
2715,170955.02888994542
2716,146783.6990484954
2717,196373.34164542283
2718,220657.62705603344
2719,160442.55410656915
2720,173717.0618743888
2721,130631.28562858203
2722,156737.90025701383
2723,136907.52272626484
2724,129237.17264692076
2725,131711.01218015343
2726,152702.67410087324
2727,201131.52027441704
2728,169170.0322079698
2729,135170.42933631944
2730,143763.52702179228
2731,121921.08377518339
2732,141160.31892326503
2733,156434.06943224827
2734,163879.2846882763
